Period,Index,Actual,Predicted
5_years,0,189.25,191.60445
5_years,1,189.58999633789065,191.46738
5_years,2,193.97000122070312,191.05687
5_years,3,192.4600067138672,190.79034
5_years,4,191.3300018310547,190.88353
5_years,5,191.80999755859372,190.86621
5_years,6,190.67999267578125,190.95152
5_years,7,188.6100006103516,191.05447
5_years,8,188.0800018310547,191.3251
5_years,9,189.7700042724609,191.5113
5_years,10,190.5399932861328,191.7369
5_years,11,190.69000244140625,191.98622
5_years,12,193.9900054931641,192.18918
5_years,13,193.72999572753903,192.11005
5_years,14,195.10000610351562,191.60732
5_years,15,193.1300048828125,190.98154
5_years,16,191.94000244140625,190.55391
5_years,17,192.75,189.8021
5_years,18,193.6199951171875,189.1777
5_years,19,194.5,188.69614
5_years,20,193.22000122070312,187.97736
5_years,21,195.8300018310547,186.79144
5_years,22,196.4499969482422,186.67055
5_years,23,195.6100006103516,186.69742
5_years,24,192.5800018310547,186.38945
5_years,25,191.1699981689453,185.58861
5_years,26,181.9900054931641,183.96841
5_years,27,178.85000610351562,179.99445
5_years,28,179.8000030517578,176.55089
5_years,29,178.19000244140625,173.55373
5_years,30,177.97000122070312,171.59593
5_years,31,177.7899932861328,168.64172
5_years,32,179.4600067138672,164.96501
5_years,33,177.4499969482422,160.55534
5_years,34,176.57000732421875,160.8184
5_years,35,174.0,160.02676
5_years,36,174.49000549316406,160.68137
5_years,37,175.83999633789062,162.83789
5_years,38,177.22999572753906,165.28044
5_years,39,181.1199951171875,166.63708
5_years,40,176.3800048828125,167.87799
5_years,41,178.61000061035156,169.10712
5_years,42,180.19000244140625,171.58253
5_years,43,184.1199951171875,174.12863
5_years,44,187.6499938964844,175.5044
5_years,45,187.8699951171875,175.37102
5_years,46,189.4600067138672,174.60222
5_years,47,189.6999969482422,171.47322
5_years,48,182.91000366210935,169.87761
5_years,49,177.55999755859375,169.74164
5_years,50,178.17999267578125,169.7234
5_years,51,179.36000061035156,169.57411
5_years,52,176.3000030517578,169.47633
5_years,53,174.2100067138672,169.61868
5_years,54,175.74000549316406,170.36362
5_years,55,175.00999450683594,171.31317
5_years,56,177.97000122070312,172.02895
5_years,57,179.07000732421875,172.56537
5_years,58,175.49000549316406,172.62012
5_years,59,173.92999267578125,172.5333
5_years,60,174.7899932861328,172.41258
5_years,61,176.0800018310547,172.24881
5_years,62,171.9600067138672,172.0391
5_years,63,170.42999267578125,171.7216
5_years,64,170.69000244140625,171.17198
5_years,65,171.2100067138672,170.5527
5_years,66,173.75,169.07431
5_years,67,172.39999389648438,168.95984
5_years,68,173.66000366210938,169.27362
5_years,69,174.91000366210938,169.51932
5_years,70,177.49000549316406,169.63174
5_years,71,178.99000549316406,169.77333
5_years,72,178.38999938964844,169.85019
5_years,73,179.8000030517578,169.79594
5_years,74,180.7100067138672,169.6215
5_years,75,178.85000610351562,169.43535
5_years,76,178.72000122070312,169.5147
5_years,77,177.14999389648438,171.01682
5_years,78,175.83999633789062,171.72739
5_years,79,175.4600067138672,172.19911
5_years,80,172.8800048828125,172.17299
5_years,81,173.0,172.02278
5_years,82,173.44000244140625,172.49399
5_years,83,171.10000610351562,173.3197
5_years,84,166.88999938964844,173.48102
5_years,85,168.22000122070312,173.1714
5_years,86,170.2899932861328,172.74826
5_years,87,170.77000427246094,172.12059
5_years,88,173.97000122070312,171.22778
5_years,89,177.57000732421875,170.88045
5_years,90,176.64999389648438,170.75868
5_years,91,179.22999572753906,170.62886
5_years,92,181.82000732421875,170.58942
5_years,93,182.88999938964844,170.8118
5_years,94,182.41000366210935,170.99397
5_years,95,186.3999938964844,171.4911
5_years,96,184.8000030517578,172.63403
5_years,97,187.44000244140625,172.9549
5_years,98,188.00999450683597,173.4523
5_years,99,189.7100067138672,174.89964
5_years,100,189.69000244140625,176.56262
5_years,101,191.4499969482422,177.72697
5_years,102,190.63999938964844,178.87102
5_years,103,191.30999755859372,181.71774
5_years,104,189.97000122070312,185.61249
5_years,105,189.7899932861328,189.91245
5_years,106,190.3999938964844,192.70912
5_years,107,189.3699951171875,192.43678
5_years,108,189.9499969482422,192.09172
5_years,109,191.2400054931641,191.25241
5_years,110,189.42999267578125,191.26056
5_years,111,193.4199981689453,191.17612
5_years,112,192.32000732421875,190.93553
5_years,113,194.27000427246088,190.75476
5_years,114,195.7100067138672,190.67322
5_years,115,193.17999267578125,190.71152
5_years,116,194.7100067138672,191.09608
5_years,117,197.96000671386716,191.34547
5_years,118,198.1100006103516,191.65381
5_years,119,197.57000732421878,192.01088
5_years,120,195.88999938964844,192.29462
5_years,121,196.94000244140628,191.9813
5_years,122,194.8300018310547,191.06033
5_years,123,194.67999267578125,190.29688
5_years,124,193.6000061035156,189.46683
5_years,125,193.0500030517578,188.4808
5_years,126,193.1499938964844,187.0636
5_years,127,193.5800018310547,186.72789
5_years,128,192.52999877929688,185.86865
5_years,129,185.63999938964844,184.25888
5_years,130,184.25,180.9561
5_years,131,181.91000366210935,177.43463
5_years,132,181.17999267578125,173.17206
5_years,133,185.55999755859372,169.229
5_years,134,185.13999938964844,165.59201
5_years,135,186.19000244140625,160.88455
5_years,136,185.58999633789065,158.85294
5_years,137,185.9199981689453,158.98148
5_years,138,183.6300048828125,158.46121
5_years,139,182.67999267578125,158.87921
5_years,140,188.6300048828125,161.2425
5_years,141,191.55999755859372,163.45007
5_years,142,193.88999938964844,165.48181
5_years,143,195.17999267578122,166.265
5_years,144,194.5,166.52919
5_years,145,194.1699981689453,166.74307
5_years,146,192.4199981689453,166.75995
5_years,147,191.72999572753903,166.73697
5_years,148,188.0399932861328,166.8295
5_years,149,184.3999938964844,167.00766
5_years,150,186.8600006103516,167.1755
5_years,151,185.8500061035156,167.1369
5_years,152,187.67999267578125,167.4904
5_years,153,189.3000030517578,169.02579
5_years,154,189.41000366210935,169.92476
5_years,155,188.32000732421875,170.19472
5_years,156,188.8500061035156,170.17712
5_years,157,187.1499938964844,170.03674
5_years,158,185.0399932861328,169.92725
5_years,159,184.1499938964844,169.81313
5_years,160,183.8600006103516,169.72108
5_years,161,182.30999755859372,169.57893
5_years,162,181.55999755859372,169.49982
5_years,163,182.32000732421875,169.58095
5_years,164,184.3699951171875,169.28735
5_years,165,182.5200042724609,168.44258
5_years,166,181.16000366210935,166.9948
5_years,167,182.6300048828125,167.5542
5_years,168,181.4199981689453,167.74373
5_years,169,180.75,168.10954
5_years,170,179.66000366210938,168.65393
5_years,171,175.10000610351562,169.20834
5_years,172,170.1199951171875,169.73471
5_years,173,169.1199951171875,171.11261
5_years,174,169.0,174.09424
5_years,175,170.72999572753906,176.7837
5_years,176,172.75,179.15959
5_years,177,173.22999572753906,180.30183
5_years,178,171.1300048828125,180.90277
5_years,179,173.0,181.54248
5_years,180,172.6199951171875,181.74718
5_years,181,173.72000122070312,182.2063
5_years,182,176.0800018310547,182.22452
5_years,183,178.6699981689453,181.65927
5_years,184,171.3699951171875,181.21507
5_years,185,172.27999877929688,181.59682
5_years,186,170.85000610351562,181.18527
5_years,187,169.7100067138672,179.75676
5_years,188,173.30999755859375,178.23874
5_years,189,171.47999572753906,176.73663
5_years,190,170.02999877929688,175.08665
5_years,191,168.83999633789062,173.92905
5_years,192,169.64999389648438,172.77425
5_years,193,168.82000732421875,172.35995
5_years,194,169.5800018310547,172.11356
5_years,195,168.4499969482422,171.85132
5_years,196,169.6699981689453,171.70763
5_years,197,167.77999877929688,171.59174
5_years,198,175.0399932861328,171.48964
5_years,199,176.5500030517578,171.33855
5_years,200,172.69000244140625,171.06044
5_years,201,169.3800048828125,171.04657
5_years,202,168.0,171.91663
5_years,203,167.0399932861328,172.16603
5_years,204,165.0,172.15593
5_years,205,165.83999633789062,172.42715
5_years,206,166.89999389648438,172.49701
5_years,207,169.02000427246094,172.34573
5_years,208,169.88999938964844,172.42072
5_years,209,169.3000030517578,172.32791
5_years,210,173.5,172.50275
5_years,211,170.3300018310547,172.7269
5_years,212,169.3000030517578,172.9335
5_years,213,173.02999877929688,172.73781
5_years,214,183.3800048828125,172.64284
5_years,215,181.7100067138672,172.58505
5_years,216,182.3999938964844,172.16998
5_years,217,182.7400054931641,173.36044
5_years,218,184.57000732421875,174.98021
5_years,219,183.0500030517578,176.46632
5_years,220,186.27999877929688,178.0073
5_years,221,187.42999267578125,178.6794
5_years,222,189.72000122070312,179.83928
5_years,223,189.83999633789065,182.38452
5_years,224,189.8699951171875,185.85794
5_years,225,191.0399932861328,189.19186
5_years,226,192.3500061035156,192.2851
5_years,227,190.8999938964844,192.41917
5_years,228,186.8800048828125,191.50244
5_years,229,189.97999572753903,190.5068
5_years,230,189.9900054931641,190.53842
5_years,231,190.2899932861328,190.39186
5_years,232,191.2899932861328,189.98041
5_years,233,192.25,189.15279
5_years,234,194.02999877929688,188.10655
5_years,235,194.3500061035156,187.35947
5_years,236,195.8699951171875,187.04803
5_years,237,194.47999572753903,186.92722
5_years,238,196.88999938964844,187.12854
5_years,239,193.1199951171875,187.53345
5_years,240,207.1499938964844,188.32872
5_years,241,213.07000732421875,188.99348
5_years,242,214.2400054931641,189.41725
5_years,243,212.49000549316406,189.18439
5_years,244,216.66999816894534,189.07648
5_years,245,214.2899932861328,188.85016
5_years,246,209.67999267578128,188.93129
5_years,247,207.4900054931641,189.38629
10_years,0,137.44000244140625,147.63643
10_years,1,139.22999572753906,146.78868
10_years,2,136.72000122070312,145.99316
10_years,3,138.92999267578125,145.8341
10_years,4,141.55999755859375,145.61641
10_years,5,142.9199981689453,144.79501
10_years,6,146.35000610351562,143.89767
10_years,7,147.0399932861328,142.7899
10_years,8,144.8699951171875,141.62935
10_years,9,145.86000061035156,140.19427
10_years,10,145.49000549316406,138.9776
10_years,11,148.47000122070312,137.6517
10_years,12,150.1699981689453,137.15836
10_years,13,147.07000732421875,137.58162
10_years,14,151.0,140.91238
10_years,15,153.0399932861328,146.3572
10_years,16,155.35000610351562,151.68959
10_years,17,154.08999633789062,153.43462
10_years,18,152.9499969482422,150.93582
10_years,19,151.60000610351562,148.9021
10_years,20,156.7899932861328,144.50427
10_years,21,157.35000610351562,138.25902
10_years,22,162.50999450683594,133.87653
10_years,23,161.50999450683594,129.36827
10_years,24,160.00999450683594,124.72853
10_years,25,166.1300048828125,120.14088
10_years,26,165.80999755859375,114.76222
10_years,27,165.35000610351562,109.92701
10_years,28,164.8699951171875,106.54163
10_years,29,164.9199981689453,103.43366
10_years,30,169.24000549316406,100.63886
10_years,31,168.49000549316406,98.38566
10_years,32,172.10000610351562,96.38221
10_years,33,173.19000244140625,94.43062
10_years,34,173.02999877929688,93.40139
10_years,35,174.5500030517578,92.51424
10_years,36,174.14999389648438,91.534676
10_years,37,171.52000427246094,90.68643
10_years,38,167.57000732421875,89.816124
10_years,39,167.22999572753906,90.8007
10_years,40,167.52999877929688,93.95679
10_years,41,170.02999877929688,98.09389
10_years,42,163.6199951171875,102.66869
