Period,Index,Actual,Predicted
5_years,0,189.25,176.50456
5_years,1,189.58999633789065,176.7295
5_years,2,193.97000122070312,176.1065
5_years,3,192.4600067138672,176.30412
5_years,4,191.3300018310547,176.21707
5_years,5,191.80999755859372,176.70898
5_years,6,190.67999267578125,176.40663
5_years,7,188.6100006103516,176.05318
5_years,8,188.0800018310547,176.55478
5_years,9,189.7700042724609,176.93129
5_years,10,190.5399932861328,176.57773
5_years,11,190.69000244140625,174.99205
5_years,12,193.9900054931641,176.52457
5_years,13,193.72999572753903,176.2429
5_years,14,195.10000610351562,176.301
5_years,15,193.1300048828125,176.40443
5_years,16,191.94000244140625,176.31714
5_years,17,192.75,176.09357
5_years,18,193.6199951171875,176.28818
5_years,19,194.5,176.16113
5_years,20,193.22000122070312,176.86038
5_years,21,195.8300018310547,176.86038
5_years,22,196.4499969482422,176.86038
5_years,23,195.6100006103516,176.49722
5_years,24,192.5800018310547,176.49722
5_years,25,191.1699981689453,176.33408
5_years,26,181.9900054931641,176.30244
5_years,27,178.85000610351562,176.30244
5_years,28,179.8000030517578,176.47943
5_years,29,178.19000244140625,176.22772
5_years,30,177.97000122070312,175.69177
5_years,31,177.7899932861328,175.95645
5_years,32,179.4600067138672,175.20709
5_years,33,177.4499969482422,175.95645
5_years,34,176.57000732421875,175.47177
5_years,35,174.0,175.47177
5_years,36,174.49000549316406,174.24959
5_years,37,175.83999633789062,175.67719
5_years,38,177.22999572753906,175.25417
5_years,39,181.1199951171875,176.04102
5_years,40,176.3800048828125,175.97086
5_years,41,178.61000061035156,173.33827
5_years,42,180.19000244140625,174.53625
5_years,43,184.1199951171875,175.39285
5_years,44,187.6499938964844,177.66864
5_years,45,187.8699951171875,172.30022
5_years,46,189.4600067138672,172.17238
5_years,47,189.6999969482422,174.42754
5_years,48,182.91000366210935,175.51624
5_years,49,177.55999755859375,175.99565
5_years,50,178.17999267578125,174.62614
5_years,51,179.36000061035156,175.46613
5_years,52,176.3000030517578,174.06969
5_years,53,174.2100067138672,175.70807
5_years,54,175.74000549316406,172.6626
5_years,55,175.00999450683594,175.37216
5_years,56,177.97000122070312,174.63936
5_years,57,179.07000732421875,176.40201
5_years,58,175.49000549316406,172.94505
5_years,59,173.92999267578125,173.79576
5_years,60,174.7899932861328,173.17964
5_years,61,176.0800018310547,177.39572
5_years,62,171.9600067138672,175.04715
5_years,63,170.42999267578125,172.37257
5_years,64,170.69000244140625,170.39182
5_years,65,171.2100067138672,170.69711
5_years,66,173.75,172.13559
5_years,67,172.39999389648438,173.57648
5_years,68,173.66000366210938,170.1301
5_years,69,174.91000366210938,172.88756
5_years,70,177.49000549316406,175.20894
5_years,71,178.99000549316406,175.79333
5_years,72,178.38999938964844,174.48978
5_years,73,179.8000030517578,175.53981
5_years,74,180.7100067138672,175.36273
5_years,75,178.85000610351562,175.12048
5_years,76,178.72000122070312,175.0474
5_years,77,177.14999389648438,174.88812
5_years,78,175.83999633789062,175.6264
5_years,79,175.4600067138672,174.39441
5_years,80,172.8800048828125,175.2221
5_years,81,173.0,171.59177
5_years,82,173.44000244140625,170.95735
5_years,83,171.10000610351562,171.64354
5_years,84,166.88999938964844,167.54013
5_years,85,168.22000122070312,163.56169
5_years,86,170.2899932861328,164.41711
5_years,87,170.77000427246094,167.20877
5_years,88,173.97000122070312,167.3051
5_years,89,177.57000732421875,171.43512
5_years,90,176.64999389648438,173.94666
5_years,91,179.22999572753906,175.9861
5_years,92,181.82000732421875,175.43001
5_years,93,182.88999938964844,175.62984
5_years,94,182.41000366210935,175.53928
5_years,95,186.3999938964844,174.16997
5_years,96,184.8000030517578,175.47163
5_years,97,187.44000244140625,174.57094
5_years,98,188.00999450683597,174.66068
5_years,99,189.7100067138672,174.98763
5_years,100,189.69000244140625,176.50127
5_years,101,191.4499969482422,176.92929
5_years,102,190.63999938964844,176.58188
5_years,103,191.30999755859372,175.72704
5_years,104,189.97000122070312,176.19756
5_years,105,189.7899932861328,175.80559
5_years,106,190.3999938964844,176.35562
5_years,107,189.3699951171875,175.9337
5_years,108,189.9499969482422,175.15508
5_years,109,191.2400054931641,175.48752
5_years,110,189.42999267578125,175.5727
5_years,111,193.4199981689453,175.58209
5_years,112,192.32000732421875,177.01254
5_years,113,194.27000427246088,176.70432
5_years,114,195.7100067138672,176.94472
5_years,115,193.17999267578125,174.65704
5_years,116,194.7100067138672,175.80533
5_years,117,197.96000671386716,173.82535
5_years,118,198.1100006103516,175.87262
5_years,119,197.57000732421878,173.88422
5_years,120,195.88999938964844,174.84773
5_years,121,196.94000244140628,173.51733
5_years,122,194.8300018310547,174.53015
5_years,123,194.67999267578125,176.01385
5_years,124,193.6000061035156,176.1873
5_years,125,193.0500030517578,175.86302
5_years,126,193.1499938964844,176.96304
5_years,127,193.5800018310547,176.96304
5_years,128,192.52999877929688,176.0973
5_years,129,185.63999938964844,176.94394
5_years,130,184.25,177.1132
5_years,131,181.91000366210935,176.83994
5_years,132,181.17999267578125,176.29892
5_years,133,185.55999755859372,176.37186
5_years,134,185.13999938964844,176.51286
5_years,135,186.19000244140625,176.57875
5_years,136,185.58999633789065,176.36482
5_years,137,185.9199981689453,175.9057
5_years,138,183.6300048828125,176.33408
5_years,139,182.67999267578125,176.33408
5_years,140,188.6300048828125,176.12015
5_years,141,191.55999755859372,176.12015
5_years,142,193.88999938964844,176.14749
5_years,143,195.17999267578122,176.13605
5_years,144,194.5,176.13605
5_years,145,194.1699981689453,174.4855
5_years,146,192.4199981689453,174.75905
5_years,147,191.72999572753903,174.52304
5_years,148,188.0399932861328,175.35036
5_years,149,184.3999938964844,176.40811
5_years,150,186.8600006103516,174.72429
5_years,151,185.8500061035156,176.49701
5_years,152,187.67999267578125,174.56798
5_years,153,189.3000030517578,175.92613
5_years,154,189.41000366210935,175.58836
5_years,155,188.32000732421875,173.88538
5_years,156,188.8500061035156,175.72539
5_years,157,187.1499938964844,174.63539
5_years,158,185.0399932861328,174.89299
5_years,159,184.1499938964844,174.77036
5_years,160,183.8600006103516,175.28233
5_years,161,182.30999755859372,174.63422
5_years,162,181.55999755859372,174.91591
5_years,163,182.32000732421875,173.47943
5_years,164,184.3699951171875,173.47943
5_years,165,182.5200042724609,174.04015
5_years,166,181.16000366210935,174.89113
5_years,167,182.6300048828125,174.80301
5_years,168,181.4199981689453,174.89113
5_years,169,180.75,175.4005
5_years,170,179.66000366210938,175.85713
5_years,171,175.10000610351562,175.31596
5_years,172,170.1199951171875,174.29921
5_years,173,169.1199951171875,168.64902
5_years,174,169.0,169.12114
5_years,175,170.72999572753906,168.35445
5_years,176,172.75,167.90083
5_years,177,173.22999572753906,170.68237
5_years,178,171.1300048828125,173.36938
5_years,179,173.0,168.58588
5_years,180,172.6199951171875,173.13336
5_years,181,173.72000122070312,172.45375
5_years,182,176.0800018310547,175.00998
5_years,183,178.6699981689453,175.7697
5_years,184,171.3699951171875,175.90408
5_years,185,172.27999877929688,172.8012
5_years,186,170.85000610351562,171.18527
5_years,187,169.7100067138672,170.38069
5_years,188,173.30999755859375,170.64308
5_years,189,171.47999572753906,173.06276
5_years,190,170.02999877929688,168.89484
5_years,191,168.83999633789062,166.07869
5_years,192,169.64999389648438,166.97185
5_years,193,168.82000732421875,169.33275
5_years,194,169.5800018310547,166.8609
5_years,195,168.4499969482422,168.15515
5_years,196,169.6699981689453,164.66829
5_years,197,167.77999877929688,169.25246
5_years,198,175.0399932861328,165.77335
5_years,199,176.5500030517578,173.70334
5_years,200,172.69000244140625,174.40817
5_years,201,169.3800048828125,171.62772
5_years,202,168.0,169.1672
5_years,203,167.0399932861328,166.69006
5_years,204,165.0,163.98616
5_years,205,165.83999633789062,163.83655
5_years,206,166.89999389648438,163.26596
5_years,207,169.02000427246094,163.87505
5_years,208,169.88999938964844,169.29433
5_years,209,169.3000030517578,169.85985
5_years,210,173.5,168.81961
5_years,211,170.3300018310547,172.46094
5_years,212,169.3000030517578,168.39043
5_years,213,173.02999877929688,168.01498
5_years,214,183.3800048828125,171.55856
5_years,215,181.7100067138672,173.79538
5_years,216,182.3999938964844,173.68294
5_years,217,182.7400054931641,174.30467
5_years,218,184.57000732421875,174.61385
5_years,219,183.0500030517578,174.86539
5_years,220,186.27999877929688,175.13188
5_years,221,187.42999267578125,176.52374
5_years,222,189.72000122070312,176.36118
5_years,223,189.83999633789065,175.01674
5_years,224,189.8699951171875,176.55197
5_years,225,191.0399932861328,177.79027
5_years,226,192.3500061035156,177.83902
5_years,227,190.8999938964844,177.38539
5_years,228,186.8800048828125,176.29202
5_years,229,189.97999572753903,176.96062
5_years,230,189.9900054931641,175.91014
5_years,231,190.2899932861328,175.91014
5_years,232,191.2899932861328,176.36974
5_years,233,192.25,175.37169
5_years,234,194.02999877929688,176.02689
5_years,235,194.3500061035156,175.84216
5_years,236,195.8699951171875,175.19333
5_years,237,194.47999572753903,175.37804
5_years,238,196.88999938964844,176.4742
5_years,239,193.1199951171875,176.01006
5_years,240,207.1499938964844,175.37804
5_years,241,213.07000732421875,175.50067
5_years,242,214.2400054931641,175.88742
5_years,243,212.49000549316406,175.37804
5_years,244,216.66999816894534,175.37804
5_years,245,214.2899932861328,175.93877
5_years,246,209.67999267578128,175.93877
5_years,247,207.4900054931641,176.02689
10_years,0,137.44000244140625,88.01799
10_years,1,139.22999572753906,88.06272
10_years,2,136.72000122070312,88.0514
10_years,3,138.92999267578125,88.04091
10_years,4,141.55999755859375,88.08038
10_years,5,142.9199981689453,88.00579
10_years,6,146.35000610351562,88.00579
10_years,7,147.0399932861328,88.00579
10_years,8,144.8699951171875,88.00893
10_years,9,145.86000061035156,87.52638
10_years,10,145.49000549316406,87.52638
10_years,11,148.47000122070312,87.52638
10_years,12,150.1699981689453,87.555435
10_years,13,147.07000732421875,87.555435
10_years,14,151.0,87.555435
10_years,15,153.0399932861328,87.56421
10_years,16,155.35000610351562,87.555435
10_years,17,154.08999633789062,87.555435
10_years,18,152.9499969482422,87.56421
10_years,19,151.60000610351562,87.56421
10_years,20,156.7899932861328,87.56421
10_years,21,157.35000610351562,87.56421
