Period,Index,Actual,Predicted
5_years,0,138.58999633789065,138.85344
5_years,1,143.42999267578125,138.41234
5_years,2,145.44000244140628,141.08435
5_years,3,146.6100006103516,144.01561
5_years,4,144.63999938964844,145.90941
5_years,5,143.2100067138672,145.65297
5_years,6,144.33999633789062,144.14784
5_years,7,145.1499938964844,144.32573
5_years,8,147.41999816894534,144.94846
5_years,9,148.14999389648438,146.25882
5_years,10,148.86999511718753,148.0392
5_years,11,149.77000427246097,149.07115
5_years,12,153.3800048828125,149.1831
5_years,13,153.66000366210938,151.65146
5_years,14,154.25000000000003,153.05835
5_years,15,156.14999389648438,153.48839
5_years,16,154.94999694824222,154.984
5_years,17,158.0,154.64783
5_years,18,156.82000732421878,156.38313
5_years,19,157.75999450683594,156.57854
5_years,20,156.02000427246094,156.97787
5_years,21,156.9100036621094,156.12616
5_years,22,157.9600067138672,155.97159
5_years,23,157.17999267578125,156.71594
5_years,24,155.39999389648438,156.81113
5_years,25,156.35000610351562,155.5369
5_years,26,156.02000427246094,155.72914
5_years,27,156.75999450683594,155.38484
5_years,28,155.8800048828125,156.03786
5_years,29,153.7899932861328,155.17046
5_years,30,153.55999755859375,153.45079
5_years,31,154.4499969482422,153.08894
5_years,32,154.7700042724609,153.27345
5_years,33,150.83000183105472,153.53918
5_years,34,150.19000244140625,151.7759
5_years,35,148.6300048828125,150.02895
5_years,36,148.97000122070312,148.68321
5_years,37,149.47999572753906,148.1389
5_years,38,146.3800048828125,148.71597
5_years,39,147.3699951171875,146.73407
5_years,40,147.22999572753906,146.23082
5_years,41,147.0500030517578,146.42328
5_years,42,147.55999755859378,146.35497
5_years,43,148.75999450683594,146.83511
5_years,44,148.16000366210938,148.10616
5_years,45,146.3300018310547,148.0684
5_years,46,146.82000732421875,146.76071
5_years,47,145.1999969482422,146.41812
5_years,48,144.9600067138672,145.16628
5_years,49,143.72000122070312,144.29782
5_years,50,143.8300018310547,143.65749
5_years,51,144.4600067138672,143.08565
5_years,52,146.33999633789065,143.95386
5_years,53,146.4100036621094,145.12561
5_years,54,149.25000000000003,145.91788
5_years,55,148.80999755859375,147.67534
5_years,56,149.1199951171875,148.51051
5_years,57,148.92999267578125,148.56458
5_years,58,148.30000305175784,148.64076
5_years,59,147.13999938964844,147.85898
5_years,60,145.7299957275391,147.61095
5_years,61,146.4499969482422,145.74371
5_years,62,144.92999267578125,146.01512
5_years,63,145.7799987792969,145.13336
5_years,64,147.58999633789062,144.8341
5_years,65,145.02000427246094,146.49216
5_years,66,143.77000427246097,145.57932
5_years,67,142.71000671386722,143.82837
5_years,68,143.35000610351562,142.87373
5_years,69,142.89999389648438,142.73642
5_years,70,145.10000610351565,142.70775
5_years,71,144.77000427246094,144.06438
5_years,72,145.64999389648438,144.4999
5_years,73,146.14999389648438,145.13246
5_years,74,145.80999755859375,145.17036
5_years,75,148.0,145.46829
5_years,76,147.85000610351565,146.49835
5_years,77,147.52999877929688,147.56393
5_years,78,145.9100036621094,147.51314
5_years,79,145.2899932861328,146.492
5_years,80,142.9499969482422,145.81688
5_years,81,141.00000000000003,143.62999
5_years,82,141.1699981689453,141.31105
5_years,83,140.39999389648438,140.45105
5_years,84,140.75999450683594,140.21043
5_years,85,135.69000244140625,140.04471
5_years,86,137.4199981689453,137.19217
5_years,87,139.05999755859378,136.74146
5_years,88,138.94000244140625,137.61516
5_years,89,141.4199981689453,138.43109
5_years,90,143.0,139.8667
5_years,91,144.0800018310547,142.61127
5_years,92,144.00999450683594,143.78517
5_years,93,144.72000122070315,143.62671
5_years,94,144.28999328613284,143.69595
5_years,95,146.42999267578128,144.04388
5_years,96,145.7799987792969,145.2537
5_years,97,148.44000244140628,145.86023
5_years,98,149.74000549316406,147.90895
5_years,99,151.4499969482422,149.13544
5_years,100,152.82000732421875,150.60022
5_years,101,153.2899932861328,151.92848
5_years,102,152.97000122070312,152.82164
5_years,103,153.3300018310547,152.9222
5_years,104,153.5399932861328,152.71523
5_years,105,153.19000244140628,153.1645
5_years,106,153.5399932861328,153.00273
5_years,107,154.32000732421875,153.42998
5_years,108,156.0800018310547,153.80655
5_years,109,156.83999633789062,154.82428
5_years,110,157.99000549316406,156.05505
5_years,111,157.97000122070315,156.88925
5_years,112,156.30999755859375,157.07938
5_years,113,156.7899932861328,155.7847
5_years,114,158.52000427246094,156.20793
5_years,115,159.10000610351562,156.96844
5_years,116,160.52000427246094,158.0615
5_years,117,161.05999755859372,159.20576
5_years,118,163.99000549316403,160.99435
5_years,119,165.2299957275391,162.80162
5_years,120,166.22999572753906,163.80841
5_years,121,168.4499969482422,165.37791
5_years,122,166.5500030517578,167.11385
5_years,123,167.5,166.47525
5_years,124,167.39999389648438,166.79321
5_years,125,168.38999938964844,166.81943
5_years,126,169.3999938964844,167.48366
5_years,127,170.30000305175784,168.17279
5_years,128,170.10000610351562,169.02281
5_years,129,172.0800018310547,169.54192
5_years,130,171.3300018310547,170.13971
5_years,131,171.41000366210938,170.1012
5_years,132,172.27000427246094,170.38411
5_years,133,172.02000427246094,171.06154
5_years,134,170.66000366210938,171.09799
5_years,135,171.02000427246094,170.06273
5_years,136,170.30000305175784,169.86835
5_years,137,169.0500030517578,169.64949
5_years,138,167.99000549316406,168.89067
5_years,139,167.08999633789062,167.22931
5_years,140,167.4199981689453,165.68263
5_years,141,170.30999755859375,166.09134
5_years,142,170.11000061035156,168.01326
5_years,143,168.99000549316406,169.00629
5_years,144,170.5,168.84682
5_years,145,172.94000244140622,169.25447
5_years,146,172.27999877929688,171.04536
5_years,147,172.72999572753906,171.242
5_years,148,176.27000427246094,171.46107
5_years,149,174.36000061035153,173.56007
5_years,150,173.72999572753903,173.98035
5_years,151,174.72999572753906,172.97034
5_years,152,174.5,173.05838
5_years,153,175.10000610351562,173.2869
5_years,154,175.42999267578125,173.71187
5_years,155,174.8000030517578,174.1249
5_years,156,175.00999450683594,173.9394
5_years,157,175.7899932861328,173.86833
5_years,158,174.25999450683594,174.43459
5_years,159,176.02999877929685,173.23868
5_years,160,179.8699951171875,174.35176
5_years,161,179.02999877929688,177.27164
5_years,162,179.72999572753906,178.11237
5_years,163,180.8999938964844,178.67735
5_years,164,183.07000732421875,179.4078
5_years,165,183.9900054931641,180.9195
5_years,166,183.3600006103516,182.14185
5_years,167,183.4499969482422,182.33823
5_years,168,184.3800048828125,182.2689
5_years,169,186.05999755859372,182.74248
5_years,170,185.2899932861328,183.87807
5_years,171,186.67999267578125,184.33092
5_years,172,188.5500030517578,184.7299
5_years,173,189.5299987792969,186.28241
5_years,174,187.8699951171875,187.65807
5_years,175,188.22000122070312,187.3494
5_years,176,188.2899932861328,186.92368
5_years,177,189.83999633789065,186.59064
5_years,178,191.38000488281247,187.56775
5_years,179,187.97000122070312,189.21382
5_years,180,190.3000030517578,187.57297
5_years,181,192.66000366210935,187.7817
5_years,182,193.7899932861328,189.96716
5_years,183,196.3300018310547,191.61772
5_years,184,199.05999755859372,194.14165
5_years,185,196.6199951171875,196.15582
5_years,186,194.82000732421875,195.29413
5_years,187,195.72999572753903,193.87024
5_years,188,199.52000427246094,193.22125
5_years,189,200.3000030517578,195.85312
5_years,190,198.94000244140625,197.59149
5_years,191,198.86000061035162,197.2707
5_years,192,198.30000305175784,197.08925
5_years,193,195.6499938964844,196.63783
5_years,194,197.4499969482422,194.47256
5_years,195,198.47999572753903,194.68416
5_years,196,197.14999389648438,195.84563
5_years,197,195.47000122070312,195.50217
5_years,198,195.42999267578125,193.59511
5_years,199,182.7899932861328,193.38765
5_years,200,182.88999938964844,184.76067
5_years,201,180.8000030517578,181.10757
5_years,202,180.0800018310547,179.08319
5_years,203,181.25,178.27147
5_years,204,185.8000030517578,179.10654
5_years,205,189.41000366210935,182.6188
5_years,206,192.13999938964844,186.74214
5_years,207,193.0800018310547,190.54024
5_years,208,193.3699951171875,191.64964
5_years,209,193.4900054931641,191.80452
5_years,210,193.27999877929688,191.53366
5_years,211,191.7400054931641,191.32416
5_years,212,191.8600006103516,190.18144
5_years,213,191.66000366210935,190.1052
5_years,214,190.50999450683597,190.25288
5_years,215,192.0,189.26907
5_years,216,191.75,189.72469
5_years,217,195.6499938964844,189.86392
5_years,218,197.5,192.47343
5_years,219,198.7700042724609,195.2215
5_years,220,198.72999572753903,196.68701
5_years,221,201.50999450683597,197.0792
5_years,222,202.1100006103516,198.85919
5_years,223,202.47000122070315,200.12187
5_years,224,204.7899932861328,200.37114
5_years,225,195.5800018310547,201.92036
5_years,226,199.52000427246094,196.72087
5_years,227,198.30999755859372,196.0186
5_years,228,196.9199981689453,195.97635
5_years,229,200.71000671386722,195.14244
5_years,230,199.5,197.28738
5_years,231,198.1100006103516,198.20454
5_years,232,199.3300018310547,196.92549
5_years,233,202.6300048828125,196.88031
5_years,234,201.82000732421875,199.29176
5_years,235,199.16000366210938,199.99872
5_years,236,197.259994506836,198.05595
5_years,237,196.91000366210935,195.83336
5_years,238,199.9499969482422,194.7823
5_years,239,199.6100006103516,196.43797
5_years,240,194.3600006103516,197.54105
5_years,241,191.52999877929688,194.05614
5_years,242,193.66000366210932,190.53458
5_years,243,193.77999877929688,190.57
5_years,244,194.97999572753903,191.19162
5_years,245,197.0,192.61305
5_years,246,198.6699981689453,194.48383
5_years,247,196.3000030517578,196.2663
10_years,0,115.81999969482422,116.33525
10_years,1,115.3000030517578,115.917404
10_years,2,112.61000061035156,115.42058
10_years,3,114.0500030517578,113.666084
10_years,4,112.62000274658205,113.409485
10_years,5,111.88999938964844,112.36624
10_years,6,114.72000122070312,111.6544
10_years,7,114.36000061035156,113.24502
10_years,8,112.86000061035156,113.89762
10_years,9,112.97000122070311,113.02958
10_years,10,111.91000366210936,112.748856
10_years,11,108.0,112.21939
10_years,12,112.9499969482422,109.36666
10_years,13,111.79000091552734,111.29576
10_years,14,114.55999755859376,111.75133
10_years,15,114.54000091552734,113.48914
10_years,16,115.31999969482422,114.11866
10_years,17,114.76000213623047,114.81804
10_years,18,115.22000122070312,114.802574
10_years,19,113.41999816894533,114.99987
10_years,20,115.23999786376952,113.90658
10_years,21,114.80999755859376,114.63075
10_years,22,115.36000061035156,114.74111
10_years,23,114.20999908447264,115.137436
10_years,24,112.43000030517578,114.288345
10_years,25,113.61000061035156,112.445656
10_years,26,112.36000061035158,112.698395
10_years,27,115.76000213623048,112.40308
10_years,28,114.3499984741211,114.20831
10_years,29,115.37999725341795,114.37647
10_years,30,118.38999938964844,114.949844
10_years,31,120.13999938964844,117.18104
10_years,32,122.12999725341795,119.07799
10_years,33,122.45999908447267,121.0107
10_years,34,123.62999725341795,121.87481
10_years,35,122.58999633789062,122.98769
10_years,36,121.63999938964844,122.728836
