Period,Index,Actual,Predicted
5_years,0,138.58999633789065,139.7163
5_years,1,143.42999267578125,138.69934
5_years,2,145.44000244140628,139.95995
5_years,3,146.6100006103516,141.50478
5_years,4,144.63999938964844,143.25163
5_years,5,143.2100067138672,143.69499
5_years,6,144.33999633789062,143.7197
5_years,7,145.1499938964844,143.76399
5_years,8,147.41999816894534,144.00676
5_years,9,148.14999389648438,144.84764
5_years,10,148.86999511718753,145.66376
5_years,11,149.77000427246097,147.06357
5_years,12,153.3800048828125,147.62743
5_years,13,153.66000366210938,148.90744
5_years,14,154.25000000000003,149.92166
5_years,15,156.14999389648438,150.95279
5_years,16,154.94999694824222,151.84505
5_years,17,158.0,151.96635
5_years,18,156.82000732421878,152.54099
5_years,19,157.75999450683594,153.37442
5_years,20,156.02000427246094,154.63173
5_years,21,156.9100036621094,154.76114
5_years,22,157.9600067138672,155.15897
5_years,23,157.17999267578125,155.58926
5_years,24,155.39999389648438,155.80437
5_years,25,156.35000610351562,155.37553
5_years,26,156.02000427246094,155.49792
5_years,27,156.75999450683594,155.1664
5_years,28,155.8800048828125,155.39986
5_years,29,153.7899932861328,155.3395
5_years,30,153.55999755859375,154.55981
5_years,31,154.4499969482422,154.39865
5_years,32,154.7700042724609,153.95033
5_years,33,150.83000183105472,154.30032
5_years,34,150.19000244140625,153.00127
5_years,35,148.6300048828125,152.32928
5_years,36,148.97000122070312,150.9449
5_years,37,149.47999572753906,149.7974
5_years,38,146.3800048828125,149.36446
5_years,39,147.3699951171875,148.4909
5_years,40,147.22999572753906,147.98767
5_years,41,147.0500030517578,147.67944
5_years,42,147.55999755859378,147.17749
5_years,43,148.75999450683594,147.2842
5_years,44,148.16000366210938,148.1555
5_years,45,146.3300018310547,148.57712
5_years,46,146.82000732421875,147.85649
5_years,47,145.1999969482422,147.44919
5_years,48,144.9600067138672,147.1344
5_years,49,143.72000122070312,146.69023
5_years,50,143.8300018310547,146.10657
5_years,51,144.4600067138672,145.4768
5_years,52,146.33999633789065,145.08347
5_years,53,146.4100036621094,146.311
5_years,54,149.25000000000003,146.69464
5_years,55,148.80999755859375,148.01694
5_years,56,149.1199951171875,148.24358
5_years,57,148.92999267578125,148.84857
5_years,58,148.30000305175784,148.70117
5_years,59,147.13999938964844,148.54819
5_years,60,145.7299957275391,148.40498
5_years,61,146.4499969482422,147.50943
5_years,62,144.92999267578125,147.57838
5_years,63,145.7799987792969,146.94121
5_years,64,147.58999633789062,147.17073
5_years,65,145.02000427246094,147.7148
5_years,66,143.77000427246097,146.89166
5_years,67,142.71000671386722,145.60963
5_years,68,143.35000610351562,144.36601
5_years,69,142.89999389648438,142.96196
5_years,70,145.10000610351565,142.064
5_years,71,144.77000427246094,142.28459
5_years,72,145.64999389648438,142.61818
5_years,73,146.14999389648438,143.18721
5_years,74,145.80999755859375,144.13054
5_years,75,148.0,144.88943
5_years,76,147.85000610351565,144.9891
5_years,77,147.52999877929688,146.0373
5_years,78,145.9100036621094,146.29646
5_years,79,145.2899932861328,145.55138
5_years,80,142.9499969482422,145.39552
