Period,Index,Actual,Predicted
5_years,0,138.58999633789065,153.52362
5_years,1,143.42999267578125,153.48985
5_years,2,145.44000244140628,154.1495
5_years,3,146.6100006103516,155.44261
5_years,4,144.63999938964844,156.05266
5_years,5,143.2100067138672,156.7506
5_years,6,144.33999633789062,156.83127
5_years,7,145.1499938964844,156.24821
5_years,8,147.41999816894534,155.82115
5_years,9,148.14999389648438,155.26945
5_years,10,148.86999511718753,153.86443
5_years,11,149.77000427246097,151.88776
5_years,12,153.3800048828125,150.4687
5_years,13,153.66000366210938,150.3175
5_years,14,154.25000000000003,149.99974
5_years,15,156.14999389648438,149.94739
5_years,16,154.94999694824222,150.52931
5_years,17,158.0,151.25856
5_years,18,156.82000732421878,152.47557
5_years,19,157.75999450683594,154.00336
5_years,20,156.02000427246094,155.41783
5_years,21,156.9100036621094,156.58604
5_years,22,157.9600067138672,156.77344
5_years,23,157.17999267578125,157.07959
5_years,24,155.39999389648438,156.07336
5_years,25,156.35000610351562,155.03612
5_years,26,156.02000427246094,154.03424
5_years,27,156.75999450683594,153.34866
5_years,28,155.8800048828125,152.76797
5_years,29,153.7899932861328,152.34077
5_years,30,153.55999755859375,152.7236
5_years,31,154.4499969482422,153.37614
5_years,32,154.7700042724609,153.80487
5_years,33,150.83000183105472,154.23952
5_years,34,150.19000244140625,153.77171
5_years,35,148.6300048828125,152.5235
5_years,36,148.97000122070312,150.47641
5_years,37,149.47999572753906,148.71483
5_years,38,146.3800048828125,146.28278
5_years,39,147.3699951171875,144.01735
5_years,40,147.22999572753906,142.30615
5_years,41,147.0500030517578,141.07593
5_years,42,147.55999755859378,139.90552
5_years,43,148.75999450683594,138.53981
5_years,44,148.16000366210938,137.91095
5_years,45,146.3300018310547,137.36552
5_years,46,146.82000732421875,137.44308
5_years,47,145.1999969482422,138.03952
5_years,48,144.9600067138672,138.99
5_years,49,143.72000122070312,139.72014
5_years,50,143.8300018310547,140.25081
5_years,51,144.4600067138672,141.13022
5_years,52,146.33999633789065,141.33417
5_years,53,146.4100036621094,141.48323
5_years,54,149.25000000000003,142.15706
5_years,55,148.80999755859375,143.42584
5_years,56,149.1199951171875,144.85448
5_years,57,148.92999267578125,146.3173
5_years,58,148.30000305175784,147.83838
5_years,59,147.13999938964844,149.3819
5_years,60,145.7299957275391,150.22908
5_years,61,146.4499969482422,150.86925
5_years,62,144.92999267578125,151.24274
5_years,63,145.7799987792969,151.40291
5_years,64,147.58999633789062,152.37477
5_years,65,145.02000427246094,153.21814
5_years,66,143.77000427246097,153.68451
5_years,67,142.71000671386722,154.38528
5_years,68,143.35000610351562,154.48991
5_years,69,142.89999389648438,154.30525
5_years,70,145.10000610351565,154.04771
5_years,71,144.77000427246094,153.38098
5_years,72,145.64999389648438,153.38591
5_years,73,146.14999389648438,152.92978
5_years,74,145.80999755859375,152.84175
5_years,75,148.0,152.67818
5_years,76,147.85000610351565,152.95532
5_years,77,147.52999877929688,152.5767
5_years,78,145.9100036621094,152.19075
5_years,79,145.2899932861328,151.5961
5_years,80,142.9499969482422,150.54237
5_years,81,141.00000000000003,148.99483
5_years,82,141.1699981689453,147.01216
5_years,83,140.39999389648438,145.83032
5_years,84,140.75999450683594,144.20332
5_years,85,135.69000244140625,143.24734
5_years,86,137.4199981689453,142.23718
5_years,87,139.05999755859378,140.31029
5_years,88,138.94000244140625,139.39069
5_years,89,141.4199981689453,138.86624
5_years,90,143.0,138.6403
5_years,91,144.0800018310547,137.49512
5_years,92,144.00999450683594,136.54396
5_years,93,144.72000122070315,136.35472
5_years,94,144.28999328613284,136.22517
5_years,95,146.42999267578128,135.79262
5_years,96,145.7799987792969,135.1682
5_years,97,148.44000244140628,134.66551
5_years,98,149.74000549316406,132.88603
5_years,99,151.4499969482422,131.4758
5_years,100,152.82000732421875,130.85966
5_years,101,153.2899932861328,130.35446
5_years,102,152.97000122070312,130.10669
5_years,103,153.3300018310547,129.27457
5_years,104,153.5399932861328,128.92264
5_years,105,153.19000244140628,128.28442
5_years,106,153.5399932861328,127.69934
5_years,107,154.32000732421875,126.65176
5_years,108,156.0800018310547,125.93561
5_years,109,156.83999633789062,125.72206
5_years,110,157.99000549316406,125.13463
5_years,111,157.97000122070315,125.73988
5_years,112,156.30999755859375,126.512146
5_years,113,156.7899932861328,127.06607
5_years,114,158.52000427246094,126.723465
5_years,115,159.10000610351562,126.890236
5_years,116,160.52000427246094,126.951
5_years,117,161.05999755859372,127.2931
5_years,118,163.99000549316403,127.606125
5_years,119,165.2299957275391,128.03893
5_years,120,166.22999572753906,129.19115
5_years,121,168.4499969482422,130.12297
5_years,122,166.5500030517578,131.05193
5_years,123,167.5,132.06644
5_years,124,167.39999389648438,132.3524
5_years,125,168.38999938964844,133.01137
5_years,126,169.3999938964844,133.68991
5_years,127,170.30000305175784,134.659
5_years,128,170.10000610351562,135.73524
5_years,129,172.0800018310547,135.9412
5_years,130,171.3300018310547,137.15565
5_years,131,171.41000366210938,138.15283
5_years,132,172.27000427246094,138.4976
5_years,133,172.02000427246094,138.53482
5_years,134,170.66000366210938,138.84515
5_years,135,171.02000427246094,138.67256
5_years,136,170.30000305175784,138.40875
5_years,137,169.0500030517578,137.59375
5_years,138,167.99000549316406,137.13463
5_years,139,167.08999633789062,137.0608
5_years,140,167.4199981689453,136.58232
5_years,141,170.30999755859375,136.11337
5_years,142,170.11000061035156,135.96211
5_years,143,168.99000549316406,135.96986
5_years,144,170.5,135.98134
5_years,145,172.94000244140622,136.11072
5_years,146,172.27999877929688,136.8365
5_years,147,172.72999572753906,137.62459
5_years,148,176.27000427246094,138.36163
5_years,149,174.36000061035153,139.85817
5_years,150,173.72999572753903,140.27359
5_years,151,174.72999572753906,140.48215
5_years,152,174.5,141.36523
5_years,153,175.10000610351562,142.46423
5_years,154,175.42999267578125,143.64932
5_years,155,174.8000030517578,144.83719
5_years,156,175.00999450683594,146.13086
5_years,157,175.7899932861328,147.74146
5_years,158,174.25999450683594,149.95477
5_years,159,176.02999877929685,152.31522
5_years,160,179.8699951171875,154.21696
5_years,161,179.02999877929688,156.3254
5_years,162,179.72999572753906,158.151
5_years,163,180.8999938964844,159.76578
5_years,164,183.07000732421875,161.83362
5_years,165,183.9900054931641,164.44336
5_years,166,183.3600006103516,166.92685
5_years,167,183.4499969482422,169.22125
5_years,168,184.3800048828125,171.27832
5_years,169,186.05999755859372,172.83199
5_years,170,185.2899932861328,175.17781
5_years,171,186.67999267578125,177.13832
5_years,172,188.5500030517578,178.72647
5_years,173,189.5299987792969,180.39569
5_years,174,187.8699951171875,182.10194
5_years,175,188.22000122070312,183.17455
5_years,176,188.2899932861328,184.19641
5_years,177,189.83999633789065,185.43103
5_years,178,191.38000488281247,186.74464
5_years,179,187.97000122070312,187.5967
5_years,180,190.3000030517578,188.5538
5_years,181,192.66000366210935,189.60043
5_years,182,193.7899932861328,190.86748
5_years,183,196.3300018310547,192.35751
5_years,184,199.05999755859372,193.55812
5_years,185,196.6199951171875,195.15599
5_years,186,194.82000732421875,196.60583
5_years,187,195.72999572753903,197.58604
5_years,188,199.52000427246094,198.90002
5_years,189,200.3000030517578,200.62831
5_years,190,198.94000244140625,202.34395
5_years,191,198.86000061035162,204.72693
5_years,192,198.30000305175784,206.54315
5_years,193,195.6499938964844,207.5735
5_years,194,197.4499969482422,208.42918
5_years,195,198.47999572753903,210.35936
5_years,196,197.14999389648438,212.47284
5_years,197,195.47000122070312,214.34596
5_years,198,195.42999267578125,216.74101
5_years,199,182.7899932861328,218.99126
5_years,200,182.88999938964844,220.56128
5_years,201,180.8000030517578,221.62532
5_years,202,180.0800018310547,222.26457
5_years,203,181.25,222.4195
5_years,204,185.8000030517578,223.18584
5_years,205,189.41000366210935,223.5736
5_years,206,192.13999938964844,224.13618
5_years,207,193.0800018310547,224.95247
5_years,208,193.3699951171875,225.58344
5_years,209,193.4900054931641,225.62964
5_years,210,193.27999877929688,225.71178
5_years,211,191.7400054931641,225.45386
5_years,212,191.8600006103516,225.83878
5_years,213,191.66000366210935,226.36545
5_years,214,190.50999450683597,226.68988
5_years,215,192.0,226.45343
5_years,216,191.75,226.33199
5_years,217,195.6499938964844,226.56734
5_years,218,197.5,226.63158
5_years,219,198.7700042724609,226.75958
5_years,220,198.72999572753903,227.8258
5_years,221,201.50999450683597,228.82845
5_years,222,202.1100006103516,230.07726
5_years,223,202.47000122070315,231.18367
5_years,224,204.7899932861328,231.92322
5_years,225,195.5800018310547,232.2383
5_years,226,199.52000427246094,231.76703
5_years,227,198.30999755859372,232.00296
5_years,228,196.9199981689453,232.22636
5_years,229,200.71000671386722,232.58846
5_years,230,199.5,232.85464
5_years,231,198.1100006103516,232.9865
5_years,232,199.3300018310547,232.93994
5_years,233,202.6300048828125,233.1832
5_years,234,201.82000732421875,234.17831
5_years,235,199.16000366210938,235.17557
5_years,236,197.259994506836,235.65881
5_years,237,196.91000366210935,235.73111
5_years,238,199.9499969482422,235.17712
5_years,239,199.6100006103516,235.42804
5_years,240,194.3600006103516,235.48409
5_years,241,191.52999877929688,235.17784
5_years,242,193.66000366210932,234.16188
5_years,243,193.77999877929688,233.92543
5_years,244,194.97999572753903,233.83676
5_years,245,197.0,233.52077
5_years,246,198.6699981689453,234.30217
5_years,247,196.3000030517578,234.86513
10_years,0,115.81999969482422,113.54344
10_years,1,115.3000030517578,112.785446
10_years,2,112.61000061035156,112.1592
10_years,3,114.0500030517578,111.45866
10_years,4,112.62000274658205,110.58213
10_years,5,111.88999938964844,109.87232
10_years,6,114.72000122070312,109.26838
10_years,7,114.36000061035156,108.498
10_years,8,112.86000061035156,107.824844
10_years,9,112.97000122070311,107.27892
10_years,10,111.91000366210936,106.92144
10_years,11,108.0,106.9569
10_years,12,112.9499969482422,106.863075
10_years,13,111.79000091552734,107.17416
10_years,14,114.55999755859376,107.5339
10_years,15,114.54000091552734,108.11009
10_years,16,115.31999969482422,108.434296
10_years,17,114.76000213623047,108.803696
10_years,18,115.22000122070312,109.24504
10_years,19,113.41999816894533,109.49005
