Period,Index,Actual,Predicted
5_years,0,138.58999633789065,138.35771
5_years,1,143.42999267578125,137.48521
5_years,2,145.44000244140628,138.74367
5_years,3,146.6100006103516,143.70407
5_years,4,144.63999938964844,147.10558
5_years,5,143.2100067138672,146.41849
5_years,6,144.33999633789062,140.82805
5_years,7,145.1499938964844,139.6099
5_years,8,147.41999816894534,142.75536
5_years,9,148.14999389648438,147.40128
5_years,10,148.86999511718753,147.9547
5_years,11,149.77000427246097,149.04861
5_years,12,153.3800048828125,149.15092
5_years,13,153.66000366210938,152.76227
5_years,14,154.25000000000003,153.17172
5_years,15,156.14999389648438,153.80672
5_years,16,154.94999694824222,155.62195
5_years,17,158.0,154.52031
5_years,18,156.82000732421878,157.83652
5_years,19,157.75999450683594,156.15604
5_years,20,156.02000427246094,157.58713
5_years,21,156.9100036621094,155.30626
5_years,22,157.9600067138672,156.98311
5_years,23,157.17999267578125,158.3045
5_years,24,155.39999389648438,157.66267
5_years,25,156.35000610351562,154.92525
5_years,26,156.02000427246094,156.01402
5_years,27,156.75999450683594,156.38576
5_years,28,155.8800048828125,156.83318
5_years,29,153.7899932861328,155.88573
5_years,30,153.55999755859375,153.5219
5_years,31,154.4499969482422,154.0969
5_years,32,154.7700042724609,155.15585
5_years,33,150.83000183105472,155.67647
5_years,34,150.19000244140625,152.48114
5_years,35,148.6300048828125,151.43484
5_years,36,148.97000122070312,149.73209
5_years,37,149.47999572753906,150.85031
5_years,38,146.3800048828125,149.42174
5_years,39,147.3699951171875,148.36125
5_years,40,147.22999572753906,148.4233
5_years,41,147.0500030517578,149.04666
5_years,42,147.55999755859378,148.76682
5_years,43,148.75999450683594,147.07205
5_years,44,148.16000366210938,149.76062
5_years,45,146.3300018310547,147.74811
5_years,46,146.82000732421875,148.22028
5_years,47,145.1999969482422,147.7997
5_years,48,144.9600067138672,146.24019
5_years,49,143.72000122070312,146.06924
5_years,50,143.8300018310547,141.80167
5_years,51,144.4600067138672,142.31366
5_years,52,146.33999633789065,139.66586
5_years,53,146.4100036621094,146.8896
5_years,54,149.25000000000003,146.62859
5_years,55,148.80999755859375,149.14128
5_years,56,149.1199951171875,148.2287
5_years,57,148.92999267578125,149.14441
5_years,58,148.30000305175784,148.83435
5_years,59,147.13999938964844,148.10402
5_years,60,145.7299957275391,148.0989
5_years,61,146.4499969482422,147.52644
5_years,62,144.92999267578125,146.12994
5_years,63,145.7799987792969,144.30751
5_years,64,147.58999633789062,145.77643
5_years,65,145.02000427246094,146.09232
5_years,66,143.77000427246097,144.03928
5_years,67,142.71000671386722,138.9797
5_years,68,143.35000610351562,138.5759
5_years,69,142.89999389648438,137.81781
5_years,70,145.10000610351565,138.69186
5_years,71,144.77000427246094,143.01863
5_years,72,145.64999389648438,143.94235
5_years,73,146.14999389648438,146.80832
5_years,74,145.80999755859375,146.28436
5_years,75,148.0,148.07895
5_years,76,147.85000610351565,146.23125
5_years,77,147.52999877929688,147.64308
5_years,78,145.9100036621094,147.8612
5_years,79,145.2899932861328,147.91913
5_years,80,142.9499969482422,144.96129
5_years,81,141.00000000000003,140.50732
5_years,82,141.1699981689453,140.51862
5_years,83,140.39999389648438,138.91826
5_years,84,140.75999450683594,137.60663
5_years,85,135.69000244140625,138.2949
5_years,86,137.4199981689453,135.37378
5_years,87,139.05999755859378,136.56331
5_years,88,138.94000244140625,138.03067
5_years,89,141.4199981689453,138.13298
5_years,90,143.0,139.87956
5_years,91,144.0800018310547,139.25511
5_years,92,144.00999450683594,139.61925
5_years,93,144.72000122070315,139.92747
5_years,94,144.28999328613284,145.03629
5_years,95,146.42999267578128,140.75795
5_years,96,145.7799987792969,147.97174
5_years,97,148.44000244140628,148.51907
5_years,98,149.74000549316406,148.11246
5_years,99,151.4499969482422,149.7425
5_years,100,152.82000732421875,151.23012
5_years,101,153.2899932861328,151.62277
5_years,102,152.97000122070312,152.61621
5_years,103,153.3300018310547,151.73853
5_years,104,153.5399932861328,152.71428
5_years,105,153.19000244140628,151.33534
5_years,106,153.5399932861328,151.83102
5_years,107,154.32000732421875,152.17554
5_years,108,156.0800018310547,153.60603
5_years,109,156.83999633789062,154.26187
5_years,110,157.99000549316406,155.56592
5_years,111,157.97000122070315,156.96866
5_years,112,156.30999755859375,156.39767
5_years,113,156.7899932861328,154.71007
5_years,114,158.52000427246094,154.78181
5_years,115,159.10000610351562,157.90816
5_years,116,160.52000427246094,157.68127
5_years,117,161.05999755859372,159.26791
5_years,118,163.99000549316403,161.36136
5_years,119,165.2299957275391,163.61049
