Period,Index,Actual,Predicted
5_years,0,189.25,183.23503
5_years,1,189.58999633789065,184.13577
5_years,2,193.97000122070312,184.92651
5_years,3,192.4600067138672,187.31586
5_years,4,191.3300018310547,188.42401
5_years,5,191.80999755859372,188.26321
5_years,6,190.67999267578125,188.4549
5_years,7,188.6100006103516,188.4376
5_years,8,188.0800018310547,187.2408
5_years,9,189.7700042724609,185.97563
5_years,10,190.5399932861328,185.96326
5_years,11,190.69000244140625,186.31007
5_years,12,193.9900054931641,186.39973
5_years,13,193.72999572753903,187.60545
5_years,14,195.10000610351562,188.6332
5_years,15,193.1300048828125,189.66664
5_years,16,191.94000244140625,189.53577
5_years,17,192.75,189.05125
5_years,18,193.6199951171875,188.73277
5_years,19,194.5,189.11201
5_years,20,193.22000122070312,189.98596
5_years,21,195.8300018310547,189.55186
5_years,22,196.4499969482422,190.58888
5_years,23,195.6100006103516,191.5474
5_years,24,192.5800018310547,191.78304
5_years,25,191.1699981689453,190.65886
5_years,26,181.9900054931641,189.12813
5_years,27,178.85000610351562,185.04173
5_years,28,179.8000030517578,179.97981
5_years,29,178.19000244140625,176.87758
5_years,30,177.97000122070312,175.06772
5_years,31,177.7899932861328,173.9842
5_years,32,179.4600067138672,173.54677
5_years,33,177.4499969482422,174.05386
5_years,34,176.57000732421875,174.05905
5_years,35,174.0,173.62051
5_years,36,174.49000549316406,172.38593
5_years,37,175.83999633789062,171.59026
5_years,38,177.22999572753906,171.5608
5_years,39,181.1199951171875,172.23401
5_years,40,176.3800048828125,174.3499
5_years,41,178.61000061035156,174.023
5_years,42,180.19000244140625,174.29216
5_years,43,184.1199951171875,175.17908
5_years,44,187.6499938964844,177.50385
5_years,45,187.8699951171875,180.60606
5_years,46,189.4600067138672,182.48085
5_years,47,189.6999969482422,184.02908
5_years,48,182.91000366210935,185.23015
5_years,49,177.55999755859375,183.65486
5_years,50,178.17999267578125,179.59543
5_years,51,179.36000061035156,176.70038
5_years,52,176.3000030517578,175.65181
5_years,53,174.2100067138672,174.19531
5_years,54,175.74000549316406,172.39532
5_years,55,175.00999450683594,171.48859
5_years,56,177.97000122070312,171.35727
5_years,57,179.07000732421875,172.47612
5_years,58,175.49000549316406,173.81223
5_years,59,173.92999267578125,173.61577
5_years,60,174.7899932861328,172.1853
5_years,61,176.0800018310547,171.60605
5_years,62,171.9600067138672,171.63663
5_years,63,170.42999267578125,170.75534
5_years,64,170.69000244140625,169.19589
5_years,65,171.2100067138672,168.37473
5_years,66,173.75,167.99704
5_years,67,172.39999389648438,168.46042
5_years,68,173.66000366210938,168.94365
5_years,69,174.91000366210938,169.8665
5_years,70,177.49000549316406,171.00534
5_years,71,178.99000549316406,172.54953
5_years,72,178.38999938964844,174.08281
5_years,73,179.8000030517578,175.00424
5_years,74,180.7100067138672,175.78777
5_years,75,178.85000610351562,176.08138
5_years,76,178.72000122070312,176.14665
5_years,77,177.14999389648438,175.99002
5_years,78,175.83999633789062,175.10846
5_years,79,175.4600067138672,173.76237
5_years,80,172.8800048828125,173.04431
5_years,81,173.0,171.77791
5_years,82,173.44000244140625,170.9546
5_years,83,171.10000610351562,169.93141
5_years,84,166.88999938964844,168.84685
5_years,85,168.22000122070312,166.78915
5_years,86,170.2899932861328,165.49678
5_years,87,170.77000427246094,165.84837
5_years,88,173.97000122070312,166.25558
5_years,89,177.57000732421875,167.88187
5_years,90,176.64999389648438,171.08424
5_years,91,179.22999572753906,172.94443
5_years,92,181.82000732421875,174.25479
5_years,93,182.88999938964844,176.04373
5_years,94,182.41000366210935,177.79794
5_years,95,186.3999938964844,178.44604
5_years,96,184.8000030517578,180.361
5_years,97,187.44000244140625,181.34903
5_years,98,188.00999450683597,183.19502
5_years,99,189.7100067138672,183.85614
5_years,100,189.69000244140625,184.87665
5_years,101,191.4499969482422,185.84216
5_years,102,190.63999938964844,186.75594
5_years,103,191.30999755859372,186.88371
5_years,104,189.97000122070312,187.03296
5_years,105,189.7899932861328,187.00992
5_years,106,190.3999938964844,186.63754
5_years,107,189.3699951171875,186.60034
5_years,108,189.9499969482422,186.1832
5_years,109,191.2400054931641,185.75827
5_years,110,189.42999267578125,186.48415
5_years,111,193.4199981689453,186.2727
5_years,112,192.32000732421875,187.2916
5_years,113,194.27000427246088,188.10312
5_years,114,195.7100067138672,189.28917
5_years,115,193.17999267578125,190.3282
5_years,116,194.7100067138672,190.25275
5_years,117,197.96000671386716,190.5598
5_years,118,198.1100006103516,192.15898
5_years,119,197.57000732421878,193.69302
5_years,120,195.88999938964844,193.63824
5_years,121,196.94000244140628,192.9207
5_years,122,194.8300018310547,192.88495
5_years,123,194.67999267578125,191.95755
5_years,124,193.6000061035156,191.4295
5_years,125,193.0500030517578,190.58466
5_years,126,193.1499938964844,189.82628
5_years,127,193.5800018310547,189.54141
5_years,128,192.52999877929688,189.17783
5_years,129,185.63999938964844,188.73117
5_years,130,184.25,185.8082
5_years,131,181.91000366210935,182.96088
5_years,132,181.17999267578125,180.35506
5_years,133,185.55999755859372,178.49968
5_years,134,185.13999938964844,179.20874
5_years,135,186.19000244140625,179.99985
5_years,136,185.58999633789065,181.21922
5_years,137,185.9199981689453,181.77657
5_years,138,183.6300048828125,182.03674
5_years,139,182.67999267578125,181.14014
5_years,140,188.6300048828125,180.3698
5_years,141,191.55999755859372,181.66939
5_years,142,193.88999938964844,184.51784
5_years,143,195.17999267578122,187.29396
5_years,144,194.5,189.4247
5_years,145,194.1699981689453,190.87524
5_years,146,192.4199981689453,190.96164
5_years,147,191.72999572753903,190.32057
5_years,148,188.0399932861328,189.14981
5_years,149,184.3999938964844,187.14528
5_years,150,186.8600006103516,184.02402
5_years,151,185.8500061035156,182.80011
5_years,152,187.67999267578125,181.68457
5_years,153,189.3000030517578,182.04225
5_years,154,189.41000366210935,183.7123
5_years,155,188.32000732421875,184.94379
5_years,156,188.8500061035156,185.07109
5_years,157,187.1499938964844,185.1841
5_years,158,185.0399932861328,184.54692
5_years,159,184.1499938964844,182.95285
5_years,160,183.8600006103516,181.77411
5_years,161,182.30999755859372,181.0843
5_years,162,181.55999755859372,179.89012
5_years,163,182.32000732421875,178.84111
5_years,164,184.3699951171875,178.4606
5_years,165,182.5200042724609,179.15964
5_years,166,181.16000366210935,179.2116
5_years,167,182.6300048828125,178.53885
5_years,168,181.4199981689453,178.42598
5_years,169,180.75,178.11461
5_years,170,179.66000366210938,177.64963
5_years,171,175.10000610351562,177.05339
5_years,172,170.1199951171875,174.93
5_years,173,169.1199951171875,171.24281
5_years,174,169.0,168.2346
5_years,175,170.72999572753906,166.39552
5_years,176,172.75,166.01498
5_years,177,173.22999572753906,166.93388
5_years,178,171.1300048828125,168.11472
5_years,179,173.0,168.34047
5_years,180,172.6199951171875,168.51158
5_years,181,173.72000122070312,168.91835
5_years,182,176.0800018310547,169.44763
5_years,183,178.6699981689453,170.69905
5_years,184,171.3699951171875,172.89348
5_years,185,172.27999877929688,171.61491
5_years,186,170.85000610351562,170.11848
5_years,187,169.7100067138672,168.86948
5_years,188,173.30999755859375,167.67717
5_years,189,171.47999572753906,168.05635
5_years,190,170.02999877929688,168.11566
5_years,191,168.83999633789062,167.3587
5_years,192,169.64999389648438,166.59898
5_years,193,168.82000732421875,166.52565
5_years,194,169.5800018310547,166.1139
5_years,195,168.4499969482422,165.86826
5_years,196,169.6699981689453,165.61095
5_years,197,167.77999877929688,165.70062
5_years,198,175.0399932861328,164.807
5_years,199,176.5500030517578,167.05164
5_years,200,172.69000244140625,169.76369
5_years,201,169.3800048828125,170.5157
5_years,202,168.0,169.34714
5_years,203,167.0399932861328,167.56537
5_years,204,165.0,165.52731
5_years,205,165.83999633789062,163.61958
5_years,206,166.89999389648438,162.68652
5_years,207,169.02000427246094,162.84958
5_years,208,169.88999938964844,163.92848
5_years,209,169.3000030517578,165.38931
5_years,210,173.5,165.87877
5_years,211,170.3300018310547,167.73795
5_years,212,169.3000030517578,167.6944
5_years,213,173.02999877929688,167.34064
5_years,214,183.3800048828125,168.21275
5_years,215,181.7100067138672,172.77046
5_years,216,182.3999938964844,176.09554
5_years,217,182.7400054931641,177.9358
5_years,218,184.57000732421875,178.98299
5_years,219,183.0500030517578,180.23485
5_years,220,186.27999877929688,180.34352
5_years,221,187.42999267578125,181.2713
5_years,222,189.72000122070312,182.59105
5_years,223,189.83999633789065,184.5149
5_years,224,189.8699951171875,185.53593
5_years,225,191.0399932861328,186.04506
5_years,226,192.3500061035156,186.59367
5_years,227,190.8999938964844,187.55577
5_years,228,186.8800048828125,187.60368
5_years,229,189.97999572753903,185.98268
5_years,230,189.9900054931641,185.78207
5_years,231,190.2899932861328,185.82657
5_years,232,191.2899932861328,185.95973
5_years,233,192.25,186.92941
5_years,234,194.02999877929688,187.75824
5_years,235,194.3500061035156,189.1156
5_years,236,195.8699951171875,189.92114
5_years,237,194.47999572753903,190.78311
5_years,238,196.88999938964844,191.10408
5_years,239,193.1199951171875,191.53427
5_years,240,207.1499938964844,190.9088
5_years,241,213.07000732421875,195.33026
5_years,242,214.2400054931641,202.043
5_years,243,212.49000549316406,206.7141
5_years,244,216.66999816894534,208.70746
5_years,245,214.2899932861328,210.88646
5_years,246,209.67999267578128,211.33241
5_years,247,207.4900054931641,209.19981
10_years,0,137.44000244140625,142.05772
10_years,1,139.22999572753906,140.11357
10_years,2,136.72000122070312,139.50641
10_years,3,138.92999267578125,138.16206
