Period,Index,Actual,Predicted
5_years,0,189.25,186.57181
5_years,1,189.58999633789065,187.9261
5_years,2,193.97000122070312,188.86873
5_years,3,192.4600067138672,190.61124
5_years,4,191.3300018310547,191.46524
5_years,5,191.80999755859372,191.6484
5_years,6,190.67999267578125,191.79721
5_years,7,188.6100006103516,191.20944
5_years,8,188.0800018310547,190.16011
5_years,9,189.7700042724609,189.13716
5_years,10,190.5399932861328,188.99393
5_years,11,190.69000244140625,188.89876
5_years,12,193.9900054931641,189.0603
5_years,13,193.72999572753903,190.50568
5_years,14,195.10000610351562,191.32597
5_years,15,193.1300048828125,192.21947
5_years,16,191.94000244140625,192.26552
5_years,17,192.75,191.04245
5_years,18,193.6199951171875,190.8286
5_years,19,194.5,191.19057
5_years,20,193.22000122070312,191.66835
5_years,21,195.8300018310547,191.80814
5_years,22,196.4499969482422,193.17519
5_years,23,195.6100006103516,194.46852
5_years,24,192.5800018310547,194.80688
5_years,25,191.1699981689453,193.61879
5_years,26,181.9900054931641,192.07494
5_years,27,178.85000610351562,187.35841
5_years,28,179.8000030517578,182.86769
5_years,29,178.19000244140625,179.43594
5_years,30,177.97000122070312,176.69315
5_years,31,177.7899932861328,174.81668
5_years,32,179.4600067138672,173.46394
5_years,33,177.4499969482422,173.26804
5_years,34,176.57000732421875,172.79298
5_years,35,174.0,172.4574
5_years,36,174.49000549316406,171.13512
5_years,37,175.83999633789062,170.3397
5_years,38,177.22999572753906,170.47093
5_years,39,181.1199951171875,171.3716
5_years,40,176.3800048828125,173.58958
5_years,41,178.61000061035156,174.79816
5_years,42,180.19000244140625,176.3818
5_years,43,184.1199951171875,177.63092
5_years,44,187.6499938964844,179.71022
5_years,45,187.8699951171875,182.1248
5_years,46,189.4600067138672,183.9739
5_years,47,189.6999969482422,185.5781
5_years,48,182.91000366210935,186.99265
5_years,49,177.55999755859375,185.78352
5_years,50,178.17999267578125,183.19615
5_years,51,179.36000061035156,181.05855
5_years,52,176.3000030517578,179.50116
5_years,53,174.2100067138672,177.38217
5_years,54,175.74000549316406,174.9756
5_years,55,175.00999450683594,174.13557
5_years,56,177.97000122070312,173.07233
5_years,57,179.07000732421875,173.4196
5_years,58,175.49000549316406,173.92465
5_years,59,173.92999267578125,173.19196
5_years,60,174.7899932861328,172.31018
5_years,61,176.0800018310547,171.74783
5_years,62,171.9600067138672,171.888
5_years,63,170.42999267578125,171.46085
5_years,64,170.69000244140625,170.96022
5_years,65,171.2100067138672,170.35521
5_years,66,173.75,169.81195
5_years,67,172.39999389648438,170.57555
5_years,68,173.66000366210938,170.96274
5_years,69,174.91000366210938,171.39328
5_years,70,177.49000549316406,172.2905
5_years,71,178.99000549316406,173.39685
5_years,72,178.38999938964844,174.71388
5_years,73,179.8000030517578,176.04733
5_years,74,180.7100067138672,177.5757
5_years,75,178.85000610351562,178.73474
5_years,76,178.72000122070312,178.73105
5_years,77,177.14999389648438,179.30486
5_years,78,175.83999633789062,179.11969
5_years,79,175.4600067138672,178.21559
5_years,80,172.8800048828125,177.19421
5_years,81,173.0,175.0506
5_years,82,173.44000244140625,173.76964
5_years,83,171.10000610351562,172.80002
5_years,84,166.88999938964844,171.1195
5_years,85,168.22000122070312,168.13377
5_years,86,170.2899932861328,166.27525
5_years,87,170.77000427246094,166.09052
5_years,88,173.97000122070312,166.12404
5_years,89,177.57000732421875,167.5228
5_years,90,176.64999389648438,170.28758
5_years,91,179.22999572753906,172.24828
5_years,92,181.82000732421875,174.68602
5_years,93,182.88999938964844,177.27855
5_years,94,182.41000366210935,179.48216
5_years,95,186.3999938964844,181.12279
5_years,96,184.8000030517578,183.01366
5_years,97,187.44000244140625,183.85568
5_years,98,188.00999450683597,185.1986
5_years,99,189.7100067138672,186.94324
5_years,100,189.69000244140625,188.38261
5_years,101,191.4499969482422,189.36832
5_years,102,190.63999938964844,190.42223
5_years,103,191.30999755859372,190.84593
5_years,104,189.97000122070312,191.15091
5_years,105,189.7899932861328,191.14719
5_years,106,190.3999938964844,190.87114
5_years,107,189.3699951171875,190.72887
5_years,108,189.9499969482422,190.18399
5_years,109,191.2400054931641,190.18533
5_years,110,189.42999267578125,190.21622
5_years,111,193.4199981689453,190.03532
5_years,112,192.32000732421875,190.80807
5_years,113,194.27000427246088,191.15169
5_years,114,195.7100067138672,191.85936
5_years,115,193.17999267578125,192.96861
5_years,116,194.7100067138672,192.6373
5_years,117,197.96000671386716,193.06216
5_years,118,198.1100006103516,194.22528
5_years,119,197.57000732421878,195.54143
5_years,120,195.88999938964844,196.1386
5_years,121,196.94000244140628,196.10504
5_years,122,194.8300018310547,196.33678
5_years,123,194.67999267578125,195.51483
5_years,124,193.6000061035156,194.6223
5_years,125,193.0500030517578,193.83981
5_years,126,193.1499938964844,192.41545
5_years,127,193.5800018310547,191.60213
5_years,128,192.52999877929688,190.91142
5_years,129,185.63999938964844,189.80779
5_years,130,184.25,187.14087
5_years,131,181.91000366210935,184.3089
5_years,132,181.17999267578125,180.57825
5_years,133,185.55999755859372,177.77344
5_years,134,185.13999938964844,177.88058
5_years,135,186.19000244140625,178.32397
5_years,136,185.58999633789065,179.06557
5_years,137,185.9199981689453,179.84442
5_years,138,183.6300048828125,180.62257
5_years,139,182.67999267578125,180.5569
5_years,140,188.6300048828125,180.21056
5_years,141,191.55999755859372,181.80061
5_years,142,193.88999938964844,183.99728
5_years,143,195.17999267578122,186.547
5_years,144,194.5,189.66252
5_years,145,194.1699981689453,191.655
5_years,146,192.4199981689453,193.10962
5_years,147,191.72999572753903,193.3443
5_years,148,188.0399932861328,192.5579
5_years,149,184.3999938964844,190.54707
5_years,150,186.8600006103516,187.5937
5_years,151,185.8500061035156,186.0079
5_years,152,187.67999267578125,184.48558
5_years,153,189.3000030517578,184.42796
5_years,154,189.41000366210935,185.1618
5_years,155,188.32000732421875,185.27371
5_years,156,188.8500061035156,184.88165
5_years,157,187.1499938964844,184.50691
5_years,158,185.0399932861328,183.64424
5_years,159,184.1499938964844,182.5328
5_years,160,183.8600006103516,181.51204
5_years,161,182.30999755859372,180.81349
5_years,162,181.55999755859372,179.96727
5_years,163,182.32000732421875,179.38803
5_years,164,184.3699951171875,179.68938
5_years,165,182.5200042724609,180.08684
5_years,166,181.16000366210935,180.04086
5_years,167,182.6300048828125,179.08104
5_years,168,181.4199981689453,178.58488
5_years,169,180.75,177.97485
5_years,170,179.66000366210938,177.29567
5_years,171,175.10000610351562,176.58679
5_years,172,170.1199951171875,174.88261
5_years,173,169.1199951171875,172.23167
5_years,174,169.0,169.77927
5_years,175,170.72999572753906,167.75258
5_years,176,172.75,167.09006
5_years,177,173.22999572753906,167.64146
5_years,178,171.1300048828125,168.3009
5_years,179,173.0,168.0708
5_years,180,172.6199951171875,168.7557
5_years,181,173.72000122070312,169.20708
5_years,182,176.0800018310547,169.84235
5_years,183,178.6699981689453,171.3005
5_years,184,171.3699951171875,173.2743
5_years,185,172.27999877929688,172.66289
5_years,186,170.85000610351562,172.56712
5_years,187,169.7100067138672,172.29517
5_years,188,173.30999755859375,171.505
5_years,189,171.47999572753906,171.75809
5_years,190,170.02999877929688,171.24329
5_years,191,168.83999633789062,170.25496
5_years,192,169.64999389648438,169.09436
5_years,193,168.82000732421875,168.7028
5_years,194,169.5800018310547,167.98218
5_years,195,168.4499969482422,167.88385
5_years,196,169.6699981689453,167.4527
5_years,197,167.77999877929688,167.2646
5_years,198,175.0399932861328,166.33061
5_years,199,176.5500030517578,168.82184
5_years,200,172.69000244140625,171.15388
5_years,201,169.3800048828125,172.05243
5_years,202,168.0,171.61546
5_years,203,167.0399932861328,170.18584
5_years,204,165.0,168.78665
5_years,205,165.83999633789062,167.12425
5_years,206,166.89999389648438,166.22891
5_years,207,169.02000427246094,165.80753
5_years,208,169.88999938964844,166.3823
5_years,209,169.3000030517578,167.13684
5_years,210,173.5,167.79512
5_years,211,170.3300018310547,169.31409
5_years,212,169.3000030517578,169.8943
5_years,213,173.02999877929688,169.16205
5_years,214,183.3800048828125,169.5008
5_years,215,181.7100067138672,173.0083
5_years,216,182.3999938964844,176.0952
5_years,217,182.7400054931641,178.57562
5_years,218,184.57000732421875,180.5025
5_years,219,183.0500030517578,182.35028
5_years,220,186.27999877929688,183.00673
5_years,221,187.42999267578125,183.93214
5_years,222,189.72000122070312,184.88205
5_years,223,189.83999633789065,186.06795
5_years,224,189.8699951171875,187.24509
5_years,225,191.0399932861328,188.0386
5_years,226,192.3500061035156,189.44058
5_years,227,190.8999938964844,190.9882
5_years,228,186.8800048828125,191.59885
5_years,229,189.97999572753903,189.77068
5_years,230,189.9900054931641,189.68353
5_years,231,190.2899932861328,189.6236
5_years,232,191.2899932861328,189.79024
5_years,233,192.25,190.16086
5_years,234,194.02999877929688,191.15126
5_years,235,194.3500061035156,192.30554
5_years,236,195.8699951171875,193.22632
5_years,237,194.47999572753903,194.14069
5_years,238,196.88999938964844,194.34001
5_years,239,193.1199951171875,195.1423
5_years,240,207.1499938964844,194.15927
5_years,241,213.07000732421875,196.9517
5_years,242,214.2400054931641,201.15982
5_years,243,212.49000549316406,205.75293
5_years,244,216.66999816894534,208.39487
5_years,245,214.2899932861328,210.85849
5_years,246,209.67999267578128,211.9907
5_years,247,207.4900054931641,211.26814
10_years,0,137.44000244140625,139.54346
10_years,1,139.22999572753906,139.54488
10_years,2,136.72000122070312,139.9048
10_years,3,138.92999267578125,139.93294
10_years,4,141.55999755859375,140.60352
10_years,5,142.9199981689453,141.77882
10_years,6,146.35000610351562,142.74762
10_years,7,147.0399932861328,143.90701
10_years,8,144.8699951171875,145.49777
10_years,9,145.86000061035156,146.28452
10_years,10,145.49000549316406,146.8658
10_years,11,148.47000122070312,147.46135
10_years,12,150.1699981689453,148.28976
10_years,13,147.07000732421875,149.19035
10_years,14,151.0,149.43288
10_years,15,153.0399932861328,150.71706
10_years,16,155.35000610351562,152.0529
10_years,17,154.08999633789062,153.78874
10_years,18,152.9499969482422,154.85928
10_years,19,151.60000610351562,155.43944
10_years,20,156.7899932861328,155.5626
10_years,21,157.35000610351562,156.22057
10_years,22,162.50999450683594,156.9431
10_years,23,161.50999450683594,158.53575
10_years,24,160.00999450683594,159.83981
10_years,25,166.1300048828125,160.7074
10_years,26,165.80999755859375,162.08856
10_years,27,165.35000610351562,163.38298
10_years,28,164.8699951171875,164.73741
10_years,29,164.9199981689453,165.5459
10_years,30,169.24000549316406,166.1109
10_years,31,168.49000549316406,167.09958
10_years,32,172.10000610351562,168.05522
10_years,33,173.19000244140625,169.4385
10_years,34,173.02999877929688,170.99811
10_years,35,174.5500030517578,172.08446
10_years,36,174.14999389648438,173.11165
10_years,37,171.52000427246094,173.79294
10_years,38,167.57000732421875,173.85628
10_years,39,167.22999572753906,173.18008
10_years,40,167.52999877929688,172.00839
10_years,41,170.02999877929688,171.1945
10_years,42,163.6199951171875,171.107
10_years,43,161.3800048828125,169.57074
10_years,44,158.91000366210938,167.8701
10_years,45,157.22000122070312,165.5147
10_years,46,157.9600067138672,163.31198
10_years,47,155.80999755859375,161.24913
10_years,48,154.52999877929688,159.12698
10_years,49,155.9600067138672,157.2723
10_years,50,154.4600067138672,155.79997
10_years,51,157.3699951171875,154.45047
10_years,52,163.42999267578125,154.19185
10_years,53,153.83999633789062,155.15987
10_years,54,155.30999755859375,154.35983
10_years,55,152.3699951171875,154.00197
10_years,56,150.6999969482422,153.00104
10_years,57,154.47999572753906,151.73383
10_years,58,156.89999389648438,151.87831
10_years,59,153.72000122070312,152.30354
10_years,60,152.74000549316406,152.28969
10_years,61,150.42999267578125,152.11533
10_years,62,150.77000427246094,151.60384
10_years,63,151.75999450683594,151.28851
10_years,64,149.83999633789062,151.14423
10_years,65,142.47999572753906,150.55286
10_years,66,138.1999969482422,148.99886
10_years,67,142.4499969482422,146.67363
10_years,68,146.10000610351562,145.87776
10_years,69,146.39999389648438,145.80556
10_years,70,145.42999267578125,145.94418
10_years,71,140.08999633789062,146.02454
10_years,72,140.4199981689453,144.89293
10_years,73,138.97999572753906,143.79947
10_years,74,138.33999633789062,142.88615
10_years,75,142.99000549316406,142.09735
10_years,76,138.3800048828125,142.17981
10_years,77,142.41000366210938,141.7065
10_years,78,143.75,141.86493
10_years,79,143.86000061035156,142.20905
10_years,80,143.38999938964844,143.10228
10_years,81,147.27000427246094,143.94058
10_years,82,149.4499969482422,144.81184
10_years,83,152.33999633789062,145.82233
10_years,84,149.35000610351562,147.28955
10_years,85,144.8000030517578,148.1558
10_years,86,155.74000549316406,148.48312
10_years,87,153.33999633789062,150.0494
10_years,88,150.64999389648438,151.50655
10_years,89,145.02999877929688,152.37589
10_years,90,138.8800048828125,151.88817
10_years,91,138.3800048828125,150.64897
10_years,92,138.9199981689453,148.88824
10_years,93,139.5,147.5676
10_years,94,134.8699951171875,146.39816
10_years,95,146.8699951171875,144.77158
10_years,96,149.6999969482422,144.70476
10_years,97,148.27999877929688,145.30377
10_years,98,150.0399932861328,145.7826
10_years,99,148.7899932861328,146.62593
10_years,100,150.72000122070312,147.58049
10_years,101,151.2899932861328,148.0769
10_years,102,148.00999450683594,148.92194
10_years,103,150.17999267578125,149.40617
10_years,104,151.07000732421875,150.39919
10_years,105,148.11000061035156,151.6512
10_years,106,144.22000122070312,152.08563
10_years,107,141.1699981689453,151.37518
10_years,108,148.02999877929688,150.02905
10_years,109,148.30999755859375,149.9309
10_years,110,147.80999755859375,149.49352
10_years,111,146.6300048828125,148.99742
10_years,112,142.91000366210938,148.61137
10_years,113,140.94000244140625,147.60991
10_years,114,142.64999389648438,146.54523
10_years,115,142.16000366210938,145.81609
10_years,116,144.49000549316406,145.05115
10_years,117,145.47000122070312,145.07835
10_years,118,143.2100067138672,144.9628
10_years,119,136.5,144.52098
10_years,120,134.50999450683594,143.23648
10_years,121,132.3699951171875,141.63573
10_years,122,132.3000030517578,140.36684
10_years,123,135.4499969482422,138.314
10_years,124,132.22999572753906,137.27359
10_years,125,131.86000061035156,136.00787
10_years,126,130.02999877929688,134.96495
10_years,127,126.04000091552733,133.93414
10_years,128,129.61000061035156,132.4641
10_years,129,129.92999267578125,131.70752
10_years,130,125.06999969482422,131.11443
10_years,131,126.36000061035156,129.55257
10_years,132,125.01999664306642,128.54675
10_years,133,129.6199951171875,127.692566
10_years,134,130.14999389648438,128.10724
10_years,135,130.72999572753906,128.67088
10_years,136,133.49000549316406,129.35278
10_years,137,133.41000366210938,130.30898
10_years,138,134.75999450683594,130.8616
10_years,139,135.94000244140625,131.95702
10_years,140,135.2100067138672,133.14888
10_years,141,135.27000427246094,134.21873
10_years,142,137.8699951171875,135.61227
10_years,143,141.11000061035156,136.81947
10_years,144,142.52999877929688,138.35211
10_years,145,141.86000061035156,140.65686
10_years,146,143.9600067138672,142.23886
10_years,147,145.92999267578125,144.03735
10_years,148,143.0,145.62949
10_years,149,144.2899932861328,146.22165
10_years,150,145.42999267578125,146.95863
10_years,151,150.82000732421875,147.66072
10_years,152,154.5,148.95706
10_years,153,151.72999572753906,150.52802
10_years,154,154.64999389648438,151.68929
10_years,155,151.9199981689453,153.15523
10_years,156,150.8699951171875,153.94318
10_years,157,151.00999450683594,154.3166
10_years,158,153.85000610351562,154.47673
10_years,159,153.1999969482422,154.95532
10_years,160,155.3300018310547,155.32814
10_years,161,153.7100067138672,155.82855
10_years,162,152.5500030517578,155.84003
10_years,163,148.47999572753906,155.96051
10_years,164,148.91000366210938,155.08525
10_years,165,149.39999389648438,154.29536
10_years,166,146.7100067138672,153.27736
10_years,167,147.9199981689453,151.59685
10_years,168,147.41000366210938,150.83194
10_years,169,145.30999755859375,149.70432
10_years,170,145.91000366210938,148.66
10_years,171,151.02999877929688,148.02881
10_years,172,153.8300018310547,148.45428
10_years,173,151.60000610351562,148.9818
10_years,174,152.8699951171875,149.28716
10_years,175,150.58999633789062,149.63765
10_years,176,148.5,149.70224
10_years,177,150.47000122070312,149.43547
10_years,178,152.58999633789062,149.8409
10_years,179,152.99000549316406,150.4782
10_years,180,155.85000610351562,150.98222
10_years,181,155.0,152.14282
10_years,182,157.39999389648438,152.74245
10_years,183,159.27999877929688,153.83586
10_years,184,157.8300018310547,155.31664
10_years,185,158.92999267578125,156.2344
10_years,186,160.25,156.98804
10_years,187,158.27999877929688,157.82343
10_years,188,157.64999389648438,158.492
10_years,189,160.77000427246094,158.84181
10_years,190,162.36000061035156,159.92966
10_years,191,164.89999389648438,161.33867
10_years,192,166.1699981689453,162.6506
10_years,193,165.6300048828125,163.94276
10_years,194,163.75999450683594,164.98314
10_years,195,164.66000366210938,165.25739
10_years,196,162.02999877929688,165.85437
10_years,197,160.8000030517578,165.56107
10_years,198,160.10000610351562,164.90532
10_years,199,165.55999755859375,164.406
10_years,200,165.2100067138672,164.80643
10_years,201,165.22999572753906,165.098
10_years,202,166.47000122070312,165.63849
10_years,203,167.6300048828125,166.29103
10_years,204,166.64999389648438,166.80812
10_years,205,165.02000427246094,166.91083
10_years,206,165.3300018310547,166.41559
10_years,207,163.77000427246094,166.11212
10_years,208,163.75999450683594,165.63257
10_years,209,168.41000366210938,165.49176
10_years,210,169.67999267578125,166.11588
10_years,211,169.58999633789062,167.28607
10_years,212,168.5399932861328,168.34401
10_years,213,167.4499969482422,168.96082
10_years,214,165.7899932861328,168.52858
10_years,215,173.57000732421875,167.85054
10_years,216,173.5,168.78053
10_years,217,171.77000427246094,169.87323
10_years,218,173.55999755859375,170.39107
10_years,219,173.75,171.27606
10_years,220,172.57000732421875,172.3125
10_years,221,172.07000732421875,172.85945
10_years,222,172.07000732421875,173.40927
10_years,223,172.69000244140625,173.7652
10_years,224,175.0500030517578,173.69203
10_years,225,175.16000366210938,174.0244
10_years,226,174.1999969482422,174.48396
10_years,227,171.55999755859375,174.87215
10_years,228,171.83999633789062,174.64035
10_years,229,172.99000549316406,174.70879
10_years,230,175.42999267578125,173.94276
10_years,231,177.3000030517578,174.1402
10_years,232,177.25,175.11362
10_years,233,180.08999633789062,175.47394
10_years,234,180.9499969482422,176.58408
10_years,235,179.5800018310547,177.97173
10_years,236,179.2100067138672,178.48627
10_years,237,177.82000732421875,179.1345
10_years,238,180.57000732421875,179.23122
10_years,239,180.9600067138672,179.70396
10_years,240,183.7899932861328,180.23372
10_years,241,183.30999755859372,181.34859
10_years,242,183.9499969482422,182.61919
10_years,243,186.00999450683597,183.64508
10_years,244,184.9199981689453,184.68585
10_years,245,185.00999450683597,184.98398
10_years,246,183.9600067138672,185.47064
10_years,247,187.0,185.61534
10_years,248,186.67999267578125,186.09952
10_years,249,185.2700042724609,186.43001
10_years,250,188.05999755859372,186.65598
10_years,251,189.25,187.39107
10_years,252,189.58999633789065,188.43385
10_years,253,193.97000122070312,189.17575
10_years,254,192.4600067138672,190.29355
10_years,255,191.3300018310547,191.04193
10_years,256,191.80999755859372,191.43967
10_years,257,190.67999267578125,191.87267
10_years,258,188.6100006103516,191.7975
10_years,259,188.0800018310547,191.36147
10_years,260,189.7700042724609,190.92627
10_years,261,190.5399932861328,190.91933
10_years,262,190.69000244140625,190.83339
10_years,263,193.9900054931641,190.84764
10_years,264,193.72999572753903,191.64955
10_years,265,195.10000610351562,192.03679
10_years,266,193.1300048828125,192.40244
10_years,267,191.94000244140625,192.39359
10_years,268,192.75,191.54204
10_years,269,193.6199951171875,191.5897
10_years,270,194.5,192.08096
10_years,271,193.22000122070312,192.51593
10_years,272,195.8300018310547,192.70262
10_years,273,196.4499969482422,193.72171
10_years,274,195.6100006103516,194.71439
10_years,275,192.5800018310547,195.08281
10_years,276,191.1699981689453,194.42587
10_years,277,181.9900054931641,193.54594
10_years,278,178.85000610351562,190.43907
10_years,279,179.8000030517578,187.60684
10_years,280,178.19000244140625,185.42178
