Period,Index,Actual,Predicted
5_years,0,189.25,179.11449
5_years,1,189.58999633789065,179.25964
5_years,2,193.97000122070312,178.88612
5_years,3,192.4600067138672,179.3574
5_years,4,191.3300018310547,179.20898
5_years,5,191.80999755859372,178.30388
5_years,6,190.67999267578125,178.1829
5_years,7,188.6100006103516,178.37962
5_years,8,188.0800018310547,178.70306
5_years,9,189.7700042724609,179.1596
5_years,10,190.5399932861328,180.15887
5_years,11,190.69000244140625,181.14284
5_years,12,193.9900054931641,182.17033
5_years,13,193.72999572753903,183.11543
5_years,14,195.10000610351562,183.79251
5_years,15,193.1300048828125,185.62003
5_years,16,191.94000244140625,186.35138
5_years,17,192.75,187.06429
5_years,18,193.6199951171875,187.5338
5_years,19,194.5,187.89743
5_years,20,193.22000122070312,187.99028
5_years,21,195.8300018310547,187.07764
5_years,22,196.4499969482422,186.8427
5_years,23,195.6100006103516,185.86328
5_years,24,192.5800018310547,186.21559
5_years,25,191.1699981689453,187.17595
5_years,26,181.9900054931641,188.2017
5_years,27,178.85000610351562,190.01003
5_years,28,179.8000030517578,191.96347
5_years,29,178.19000244140625,192.91936
5_years,30,177.97000122070312,192.2951
5_years,31,177.7899932861328,193.73502
5_years,32,179.4600067138672,195.78705
5_years,33,177.4499969482422,192.59555
5_years,34,176.57000732421875,196.57387
5_years,35,174.0,199.5766
5_years,36,174.49000549316406,204.6961
5_years,37,175.83999633789062,205.11763
5_years,38,177.22999572753906,206.54459
5_years,39,181.1199951171875,204.1526
5_years,40,176.3800048828125,206.3577
5_years,41,178.61000061035156,208.02025
5_years,42,180.19000244140625,206.54723
5_years,43,184.1199951171875,207.16008
5_years,44,187.6499938964844,208.23279
5_years,45,187.8699951171875,209.09245
5_years,46,189.4600067138672,209.10364
5_years,47,189.6999969482422,205.92255
5_years,48,182.91000366210935,208.41437
5_years,49,177.55999755859375,209.1542
5_years,50,178.17999267578125,210.29279
5_years,51,179.36000061035156,211.2533
5_years,52,176.3000030517578,213.55907
5_years,53,174.2100067138672,215.62778
5_years,54,175.74000549316406,216.84433
5_years,55,175.00999450683594,217.32788
5_years,56,177.97000122070312,218.41351
5_years,57,179.07000732421875,218.17229
5_years,58,175.49000549316406,219.91887
5_years,59,173.92999267578125,220.76915
5_years,60,174.7899932861328,219.52858
