Period,Index,Actual,Predicted
5_years,0,189.25,174.39899
5_years,1,189.58999633789065,172.02782
5_years,2,193.97000122070312,172.8446
5_years,3,192.4600067138672,172.85579
5_years,4,191.3300018310547,172.7392
5_years,5,191.80999755859372,172.70456
5_years,6,190.67999267578125,177.2232
5_years,7,188.6100006103516,177.28732
5_years,8,188.0800018310547,178.01665
5_years,9,189.7700042724609,177.10907
5_years,10,190.5399932861328,176.47646
5_years,11,190.69000244140625,174.72885
5_years,12,193.9900054931641,175.54524
5_years,13,193.72999572753903,175.13757
5_years,14,195.10000610351562,175.85364
5_years,15,193.1300048828125,178.4132
5_years,16,191.94000244140625,177.58632
5_years,17,192.75,175.25816
5_years,18,193.6199951171875,177.61945
5_years,19,194.5,177.91246
5_years,20,193.22000122070312,175.22801
5_years,21,195.8300018310547,175.29674
5_years,22,196.4499969482422,175.8993
5_years,23,195.6100006103516,177.17079
5_years,24,192.5800018310547,176.08395
5_years,25,191.1699981689453,175.41658
5_years,26,181.9900054931641,175.19354
5_years,27,178.85000610351562,176.19539
5_years,28,179.8000030517578,175.89969
5_years,29,178.19000244140625,175.79085
5_years,30,177.97000122070312,176.2805
5_years,31,177.7899932861328,175.98076
5_years,32,179.4600067138672,177.23883
5_years,33,177.4499969482422,176.55916
5_years,34,176.57000732421875,173.99533
5_years,35,174.0,172.67882
5_years,36,174.49000549316406,172.04724
5_years,37,175.83999633789062,174.97919
5_years,38,177.22999572753906,175.09898
5_years,39,181.1199951171875,173.6566
5_years,40,176.3800048828125,174.22397
5_years,41,178.61000061035156,173.88228
5_years,42,180.19000244140625,175.88939
5_years,43,184.1199951171875,175.50407
5_years,44,187.6499938964844,175.14632
5_years,45,187.8699951171875,173.74434
5_years,46,189.4600067138672,171.31628
5_years,47,189.6999969482422,173.64937
5_years,48,182.91000366210935,173.81305
5_years,49,177.55999755859375,175.66074
5_years,50,178.17999267578125,176.734
5_years,51,179.36000061035156,174.8411
5_years,52,176.3000030517578,174.25612
5_years,53,174.2100067138672,172.4882
5_years,54,175.74000549316406,172.08984
5_years,55,175.00999450683594,173.53358
5_years,56,177.97000122070312,174.28487
5_years,57,179.07000732421875,175.24435
5_years,58,175.49000549316406,175.88588
5_years,59,173.92999267578125,175.50327
5_years,60,174.7899932861328,174.79861
5_years,61,176.0800018310547,175.5773
5_years,62,171.9600067138672,176.36642
5_years,63,170.42999267578125,173.65228
5_years,64,170.69000244140625,170.19794
5_years,65,171.2100067138672,171.42967
5_years,66,173.75,176.05391
5_years,67,172.39999389648438,177.83669
5_years,68,173.66000366210938,176.82205
5_years,69,174.91000366210938,177.95497
5_years,70,177.49000549316406,178.86504
5_years,71,178.99000549316406,177.71568
5_years,72,178.38999938964844,177.35176
5_years,73,179.8000030517578,177.49121
5_years,74,180.7100067138672,177.28107
5_years,75,178.85000610351562,174.91878
5_years,76,178.72000122070312,179.27051
5_years,77,177.14999389648438,179.41673
5_years,78,175.83999633789062,176.43213
5_years,79,175.4600067138672,177.61336
5_years,80,172.8800048828125,177.06294
5_years,81,173.0,176.46852
5_years,82,173.44000244140625,176.61661
5_years,83,171.10000610351562,177.64436
5_years,84,166.88999938964844,168.8269
5_years,85,168.22000122070312,165.3129
5_years,86,170.2899932861328,167.97337
5_years,87,170.77000427246094,172.63559
5_years,88,173.97000122070312,171.16434
5_years,89,177.57000732421875,173.47449
5_years,90,176.64999389648438,174.91649
5_years,91,179.22999572753906,173.80817
5_years,92,181.82000732421875,175.87724
5_years,93,182.88999938964844,175.95457
5_years,94,182.41000366210935,175.77148
5_years,95,186.3999938964844,174.14375
5_years,96,184.8000030517578,171.25128
5_years,97,187.44000244140625,174.1886
5_years,98,188.00999450683597,172.82402
5_years,99,189.7100067138672,174.63646
5_years,100,189.69000244140625,174.40253
5_years,101,191.4499969482422,175.28781
5_years,102,190.63999938964844,174.1979
5_years,103,191.30999755859372,172.75717
5_years,104,189.97000122070312,173.24849
5_years,105,189.7899932861328,174.9922
5_years,106,190.3999938964844,175.59671
5_years,107,189.3699951171875,176.06345
5_years,108,189.9499969482422,175.1517
5_years,109,191.2400054931641,172.18361
5_years,110,189.42999267578125,172.55939
5_years,111,193.4199981689453,173.73106
5_years,112,192.32000732421875,174.86267
5_years,113,194.27000427246088,174.83554
5_years,114,195.7100067138672,176.63655
5_years,115,193.17999267578125,176.84332
5_years,116,194.7100067138672,175.38112
5_years,117,197.96000671386716,177.39648
5_years,118,198.1100006103516,175.80756
5_years,119,197.57000732421878,175.93881
5_years,120,195.88999938964844,175.26947
5_years,121,196.94000244140628,176.53806
5_years,122,194.8300018310547,175.92244
5_years,123,194.67999267578125,175.6239
5_years,124,193.6000061035156,176.16914
5_years,125,193.0500030517578,175.50981
5_years,126,193.1499938964844,177.92548
5_years,127,193.5800018310547,176.83128
5_years,128,192.52999877929688,178.29178
5_years,129,185.63999938964844,176.73648
5_years,130,184.25,177.08992
5_years,131,181.91000366210935,175.47197
5_years,132,181.17999267578125,178.19176
5_years,133,185.55999755859372,178.44594
5_years,134,185.13999938964844,175.8019
5_years,135,186.19000244140625,176.68889
5_years,136,185.58999633789065,173.49661
5_years,137,185.9199981689453,173.02951
5_years,138,183.6300048828125,172.80699
5_years,139,182.67999267578125,172.39949
5_years,140,188.6300048828125,174.60648
5_years,141,191.55999755859372,172.88292
5_years,142,193.88999938964844,176.83153
5_years,143,195.17999267578122,173.67558
5_years,144,194.5,175.48073
5_years,145,194.1699981689453,174.23607
5_years,146,192.4199981689453,174.093
5_years,147,191.72999572753903,176.77945
5_years,148,188.0399932861328,176.62297
5_years,149,184.3999938964844,171.86179
5_years,150,186.8600006103516,172.92438
5_years,151,185.8500061035156,176.55434
5_years,152,187.67999267578125,174.47536
5_years,153,189.3000030517578,175.55298
5_years,154,189.41000366210935,175.60242
5_years,155,188.32000732421875,175.61554
5_years,156,188.8500061035156,175.09082
5_years,157,187.1499938964844,175.17538
5_years,158,185.0399932861328,176.16412
5_years,159,184.1499938964844,174.84946
5_years,160,183.8600006103516,176.13454
5_years,161,182.30999755859372,174.2459
5_years,162,181.55999755859372,176.50621
5_years,163,182.32000732421875,175.38014
5_years,164,184.3699951171875,175.3231
5_years,165,182.5200042724609,175.45142
5_years,166,181.16000366210935,175.398
5_years,167,182.6300048828125,176.81221
