Period,Index,Actual,Predicted
5_years,0,138.58999633789065,128.988
5_years,1,143.42999267578125,129.6308
5_years,2,145.44000244140628,129.5183
5_years,3,146.6100006103516,129.28198
5_years,4,144.63999938964844,129.49005
5_years,5,143.2100067138672,129.62897
5_years,6,144.33999633789062,130.02296
5_years,7,145.1499938964844,130.3579
5_years,8,147.41999816894534,130.56778
5_years,9,148.14999389648438,130.5503
5_years,10,148.86999511718753,130.51819
5_years,11,149.77000427246097,130.39136
5_years,12,153.3800048828125,129.25598
5_years,13,153.66000366210938,128.71608
5_years,14,154.25000000000003,128.45363
5_years,15,156.14999389648438,127.7902
5_years,16,154.94999694824222,127.491425
5_years,17,158.0,126.72885
5_years,18,156.82000732421878,125.25823
5_years,19,157.75999450683594,124.13799
5_years,20,156.02000427246094,122.94462
5_years,21,156.9100036621094,122.0539
5_years,22,157.9600067138672,121.706665
5_years,23,157.17999267578125,121.60526
5_years,24,155.39999389648438,121.67071
5_years,25,156.35000610351562,121.785065
5_years,26,156.02000427246094,121.92651
5_years,27,156.75999450683594,122.194626
5_years,28,155.8800048828125,122.535255
5_years,29,153.7899932861328,123.17592
5_years,30,153.55999755859375,124.36442
5_years,31,154.4499969482422,126.07481
5_years,32,154.7700042724609,129.33832
5_years,33,150.83000183105472,132.0549
5_years,34,150.19000244140625,135.08826
5_years,35,148.6300048828125,138.14438
5_years,36,148.97000122070312,141.20116
5_years,37,149.47999572753906,144.6823
5_years,38,146.3800048828125,148.35132
5_years,39,147.3699951171875,150.91302
5_years,40,147.22999572753906,153.21333
5_years,41,147.0500030517578,155.20796
5_years,42,147.55999755859378,156.75346
5_years,43,148.75999450683594,157.95435
5_years,44,148.16000366210938,158.9261
5_years,45,146.3300018310547,159.595
5_years,46,146.82000732421875,160.15204
5_years,47,145.1999969482422,160.44315
5_years,48,144.9600067138672,160.55486
5_years,49,143.72000122070312,160.55775
5_years,50,143.8300018310547,160.39757
5_years,51,144.4600067138672,160.07936
5_years,52,146.33999633789065,159.74619
5_years,53,146.4100036621094,159.45616
5_years,54,149.25000000000003,159.0843
5_years,55,148.80999755859375,158.66495
5_years,56,149.1199951171875,158.20917
5_years,57,148.92999267578125,157.6097
5_years,58,148.30000305175784,156.91989
5_years,59,147.13999938964844,156.20631
5_years,60,145.7299957275391,155.52803
5_years,61,146.4499969482422,154.92581
5_years,62,144.92999267578125,154.29094
5_years,63,145.7799987792969,153.81563
5_years,64,147.58999633789062,153.38365
5_years,65,145.02000427246094,152.98903
5_years,66,143.77000427246097,152.65381
5_years,67,142.71000671386722,152.43506
5_years,68,143.35000610351562,152.28366
5_years,69,142.89999389648438,152.12082
5_years,70,145.10000610351565,151.964
5_years,71,144.77000427246094,151.77858
5_years,72,145.64999389648438,151.50739
5_years,73,146.14999389648438,151.31952
5_years,74,145.80999755859375,151.0526
5_years,75,148.0,150.9616
5_years,76,147.85000610351565,150.98225
5_years,77,147.52999877929688,150.8648
5_years,78,145.9100036621094,150.75256
5_years,79,145.2899932861328,150.79103
5_years,80,142.9499969482422,150.82407
5_years,81,141.00000000000003,150.89873
5_years,82,141.1699981689453,151.11852
5_years,83,140.39999389648438,151.31313
5_years,84,140.75999450683594,151.59544
5_years,85,135.69000244140625,152.00778
5_years,86,137.4199981689453,152.5142
5_years,87,139.05999755859378,152.80775
5_years,88,138.94000244140625,152.94966
5_years,89,141.4199981689453,152.96643
5_years,90,143.0,152.83908
5_years,91,144.0800018310547,152.54507
5_years,92,144.00999450683594,152.1596
5_years,93,144.72000122070315,151.69177
5_years,94,144.28999328613284,151.2546
5_years,95,146.42999267578128,150.78139
5_years,96,145.7799987792969,150.0258
5_years,97,148.44000244140628,149.62056
5_years,98,149.74000549316406,149.02946
5_years,99,151.4499969482422,148.20752
5_years,100,152.82000732421875,147.16403
5_years,101,153.2899932861328,145.81067
5_years,102,152.97000122070312,144.27438
5_years,103,153.3300018310547,142.29169
5_years,104,153.5399932861328,139.87697
5_years,105,153.19000244140628,137.371
5_years,106,153.5399932861328,134.479
5_years,107,154.32000732421875,132.14352
5_years,108,156.0800018310547,129.78725
5_years,109,156.83999633789062,127.798676
5_years,110,157.99000549316406,125.95601
5_years,111,157.97000122070315,124.24002
5_years,112,156.30999755859375,122.92232
5_years,113,156.7899932861328,122.154755
5_years,114,158.52000427246094,121.70669
5_years,115,159.10000610351562,121.37224
5_years,116,160.52000427246094,121.40487
5_years,117,161.05999755859372,121.2833
5_years,118,163.99000549316403,121.45781
5_years,119,165.2299957275391,121.58372
5_years,120,166.22999572753906,121.954155
5_years,121,168.4499969482422,122.642044
5_years,122,166.5500030517578,123.231316
5_years,123,167.5,123.89755
5_years,124,167.39999389648438,124.52866
5_years,125,168.38999938964844,125.320854
5_years,126,169.3999938964844,126.17006
5_years,127,170.30000305175784,126.82285
5_years,128,170.10000610351562,127.51342
5_years,129,172.0800018310547,128.33777
5_years,130,171.3300018310547,129.10544
5_years,131,171.41000366210938,130.1685
5_years,132,172.27000427246094,131.22389
5_years,133,172.02000427246094,132.00774
5_years,134,170.66000366210938,132.77579
5_years,135,171.02000427246094,133.86757
5_years,136,170.30000305175784,135.19273
5_years,137,169.0500030517578,136.8153
5_years,138,167.99000549316406,138.88391
5_years,139,167.08999633789062,141.12967
5_years,140,167.4199981689453,143.87857
5_years,141,170.30999755859375,146.81804
5_years,142,170.11000061035156,150.06233
5_years,143,168.99000549316406,152.64154
5_years,144,170.5,154.70001
5_years,145,172.94000244140622,156.76048
5_years,146,172.27999877929688,158.43713
5_years,147,172.72999572753906,159.82173
5_years,148,176.27000427246094,160.97887
5_years,149,174.36000061035153,161.892
5_years,150,173.72999572753903,162.68475
5_years,151,174.72999572753906,163.36816
5_years,152,174.5,163.91257
5_years,153,175.10000610351562,164.40553
5_years,154,175.42999267578125,164.70888
5_years,155,174.8000030517578,164.88034
5_years,156,175.00999450683594,164.93568
5_years,157,175.7899932861328,164.86183
5_years,158,174.25999450683594,164.47427
5_years,159,176.02999877929685,164.10355
5_years,160,179.8699951171875,163.82387
5_years,161,179.02999877929688,163.4936
5_years,162,179.72999572753906,162.99973
5_years,163,180.8999938964844,162.54219
5_years,164,183.07000732421875,162.11702
5_years,165,183.9900054931641,161.60886
5_years,166,183.3600006103516,161.1147
5_years,167,183.4499969482422,160.70654
5_years,168,184.3800048828125,160.35413
5_years,169,186.05999755859372,160.05902
5_years,170,185.2899932861328,159.80971
5_years,171,186.67999267578125,159.57773
5_years,172,188.5500030517578,159.39853
5_years,173,189.5299987792969,159.18073
5_years,174,187.8699951171875,158.9883
5_years,175,188.22000122070312,158.8748
5_years,176,188.2899932861328,158.76265
5_years,177,189.83999633789065,158.6872
5_years,178,191.38000488281247,158.60645
5_years,179,187.97000122070312,158.48524
5_years,180,190.3000030517578,158.58893
5_years,181,192.66000366210935,159.00624
5_years,182,193.7899932861328,159.22829
5_years,183,196.3300018310547,159.3901
5_years,184,199.05999755859372,159.62074
5_years,185,196.6199951171875,159.80608
5_years,186,194.82000732421875,160.05095
5_years,187,195.72999572753903,160.39822
5_years,188,199.52000427246094,160.75847
5_years,189,200.3000030517578,161.14243
5_years,190,198.94000244140625,161.47609
5_years,191,198.86000061035162,161.85031
5_years,192,198.30000305175784,162.24503
5_years,193,195.6499938964844,162.77089
5_years,194,197.4499969482422,163.37152
5_years,195,198.47999572753903,163.9181
5_years,196,197.14999389648438,164.476
5_years,197,195.47000122070312,165.01389
5_years,198,195.42999267578125,165.50761
5_years,199,182.7899932861328,165.94594
5_years,200,182.88999938964844,166.69951
5_years,201,180.8000030517578,166.9469
5_years,202,180.0800018310547,167.35306
5_years,203,181.25,167.37015
5_years,204,185.8000030517578,167.26405
5_years,205,189.41000366210935,166.92336
5_years,206,192.13999938964844,166.30379
5_years,207,193.0800018310547,166.20724
5_years,208,193.3699951171875,165.65486
5_years,209,193.4900054931641,165.0637
5_years,210,193.27999877929688,164.50461
5_years,211,191.7400054931641,164.02052
5_years,212,191.8600006103516,163.48035
5_years,213,191.66000366210935,163.01555
5_years,214,190.50999450683597,162.75272
5_years,215,192.0,162.47975
5_years,216,191.75,162.29643
5_years,217,195.6499938964844,162.16682
5_years,218,197.5,162.09892
5_years,219,198.7700042724609,162.08621
5_years,220,198.72999572753903,162.37321
5_years,221,201.50999450683597,162.43405
5_years,222,202.1100006103516,162.44968
5_years,223,202.47000122070315,161.93782
5_years,224,204.7899932861328,161.75133
5_years,225,195.5800018310547,161.85353
5_years,226,199.52000427246094,161.8057
5_years,227,198.30999755859372,161.80524
5_years,228,196.9199981689453,161.85268
5_years,229,200.71000671386722,162.02522
5_years,230,199.5,162.34203
5_years,231,198.1100006103516,162.69975
5_years,232,199.3300018310547,163.03445
5_years,233,202.6300048828125,163.39221
5_years,234,201.82000732421875,163.71901
5_years,235,199.16000366210938,163.87856
5_years,236,197.259994506836,163.96188
5_years,237,196.91000366210935,164.07935
5_years,238,199.9499969482422,164.22943
5_years,239,199.6100006103516,164.35162
5_years,240,194.3600006103516,164.4685
5_years,241,191.52999877929688,164.4929
5_years,242,193.66000366210932,164.49187
5_years,243,193.77999877929688,164.96382
5_years,244,194.97999572753903,165.0171
5_years,245,197.0,164.77478
5_years,246,198.6699981689453,164.70033
5_years,247,196.3000030517578,164.58069
10_years,0,115.81999969482422,109.06313
10_years,1,115.3000030517578,109.055336
10_years,2,112.61000061035156,109.78875
10_years,3,114.0500030517578,109.40825
10_years,4,112.62000274658205,109.59867
10_years,5,111.88999938964844,109.666405
10_years,6,114.72000122070312,110.09427
10_years,7,114.36000061035156,110.321815
10_years,8,112.86000061035156,110.72355
10_years,9,112.97000122070311,111.539734
10_years,10,111.91000366210936,111.935425
10_years,11,108.0,112.43304
10_years,12,112.9499969482422,109.95749
10_years,13,111.79000091552734,109.01975
10_years,14,114.55999755859376,109.057236
10_years,15,114.54000091552734,110.788795
10_years,16,115.31999969482422,110.47322
10_years,17,114.76000213623047,109.921036
10_years,18,115.22000122070312,110.01706
10_years,19,113.41999816894533,110.12511
10_years,20,115.23999786376952,109.8085
10_years,21,114.80999755859376,109.83245
10_years,22,115.36000061035156,109.54659
10_years,23,114.20999908447264,109.72164
10_years,24,112.43000030517578,108.848495
10_years,25,113.61000061035156,108.14172
10_years,26,112.36000061035158,107.36204
10_years,27,115.76000213623048,105.90853
10_years,28,114.3499984741211,104.96761
10_years,29,115.37999725341795,104.19237
10_years,30,118.38999938964844,103.77435
10_years,31,120.13999938964844,103.35181
10_years,32,122.12999725341795,105.78056
10_years,33,122.45999908447267,106.389244
10_years,34,123.62999725341795,106.36764
10_years,35,122.58999633789062,105.96619
10_years,36,121.63999938964844,105.714165
10_years,37,118.62999725341794,105.41223
10_years,38,116.66999816894533,104.547195
10_years,39,115.5199966430664,104.28771
10_years,40,115.80000305175778,104.35197
10_years,41,118.55000305175781,104.22676
10_years,42,114.66999816894531,104.22411
10_years,43,114.38999938964842,104.380806
10_years,44,114.41000366210938,105.04343
10_years,45,113.7300033569336,105.565125
10_years,46,114.51000213623048,105.88308
10_years,47,113.70999908447266,106.8055
10_years,48,113.73999786376952,106.99991
10_years,49,115.90000152587889,107.01624
10_years,50,118.5999984741211,107.05742
10_years,51,119.16999816894533,107.31027
10_years,52,120.58000183105467,107.61265
10_years,53,116.38999938964844,107.876045
10_years,54,116.12000274658205,107.638084
10_years,55,117.87000274658206,107.87882
10_years,56,117.08000183105467,107.99477
10_years,57,118.16000366210938,107.91165
10_years,58,115.83000183105467,108.707825
10_years,59,112.48999786376952,108.954445
10_years,60,111.20999908447266,108.75232
10_years,61,109.13999938964844,108.71571
10_years,62,106.79000091552734,107.97808
10_years,63,105.8499984741211,107.60027
10_years,64,107.9899978637695,107.236176
10_years,65,106.16000366210939,107.09599
10_years,66,104.5,106.8906
10_years,67,107.7300033569336,106.16844
10_years,68,112.7699966430664,106.07414
10_years,69,110.38999938964844,105.49707
10_years,70,108.13999938964844,105.26341
10_years,71,105.98000335693361,104.88122
10_years,72,104.98999786376952,104.281105
10_years,73,101.95999908447266,104.04316
10_years,74,103.61000061035156,103.82599
10_years,75,109.37000274658205,103.3328
10_years,76,111.19000244140622,101.7245
10_years,77,115.86000061035156,99.34854
10_years,78,118.83999633789062,97.93863
10_years,79,116.51000213623048,96.62576
10_years,80,116.12999725341795,95.73725
10_years,81,122.2300033569336,95.03372
10_years,82,122.37999725341795,94.276344
10_years,83,122.6999969482422,93.76613
10_years,84,124.11000061035156,93.116264
10_years,85,124.5999984741211,92.40551
10_years,86,126.08000183105466,91.79272
10_years,87,125.87999725341795,91.493645
10_years,88,128.14999389648438,90.737366
10_years,89,126.97000122070312,90.375725
10_years,90,127.1999969482422,89.61719
10_years,91,130.67999267578125,89.1695
10_years,92,131.36999511718753,88.69379
10_years,93,131.4499969482422,88.183754
10_years,94,129.74000549316406,88.02142
10_years,95,135.0800018310547,87.970436
10_years,96,135.3000030517578,88.90291
10_years,97,133.91000366210938,91.31482
10_years,98,132.94000244140625,92.47588
10_years,99,133.1199951171875,93.49455
10_years,100,132.5399932861328,94.51906
10_years,101,133.83999633789062,95.235085
10_years,102,133.0500030517578,96.75181
10_years,103,135.0399932861328,97.966995
10_years,104,136.47999572753906,99.11783
10_years,105,136.7400054931641,100.38182
10_years,106,134.35000610351565,101.7719
10_years,107,136.55999755859378,102.868645
10_years,108,138.17999267578128,104.21009
10_years,109,136.2400054931641,105.18558
10_years,110,135.1600036621094,106.720116
10_years,111,131.36999511718753,107.97592
10_years,112,131.58999633789062,109.27527
10_years,113,131.5,110.246254
10_years,114,132.88000488281253,111.212234
