Period,Index,Actual,Predicted
5_years,0,138.58999633789065,135.81126
5_years,1,143.42999267578125,135.41187
5_years,2,145.44000244140628,136.815
5_years,3,146.6100006103516,140.72394
5_years,4,144.63999938964844,142.68648
5_years,5,143.2100067138672,141.35431
5_years,6,144.33999633789062,137.47488
5_years,7,145.1499938964844,137.75159
5_years,8,147.41999816894534,142.2033
5_years,9,148.14999389648438,144.56454
5_years,10,148.86999511718753,144.93849
5_years,11,149.77000427246097,145.7448
5_years,12,153.3800048828125,147.3306
5_years,13,153.66000366210938,150.37994
5_years,14,154.25000000000003,150.09941
5_years,15,156.14999389648438,151.37651
5_years,16,154.94999694824222,152.50891
5_years,17,158.0,151.26427
5_years,18,156.82000732421878,154.31714
5_years,19,157.75999450683594,153.22272
5_years,20,156.02000427246094,152.88814
5_years,21,156.9100036621094,151.76956
5_years,22,157.9600067138672,152.33934
5_years,23,157.17999267578125,154.60315
5_years,24,155.39999389648438,153.92715
5_years,25,156.35000610351562,150.86948
5_years,26,156.02000427246094,151.44235
5_years,27,156.75999450683594,151.99744
5_years,28,155.8800048828125,152.67415
5_years,29,153.7899932861328,152.21182
5_years,30,153.55999755859375,149.77277
5_years,31,154.4499969482422,150.46661
5_years,32,154.7700042724609,151.7476
5_years,33,150.83000183105472,151.90988
5_years,34,150.19000244140625,149.35095
5_years,35,148.6300048828125,148.66077
5_years,36,148.97000122070312,147.0754
5_years,37,149.47999572753906,147.28271
5_years,38,146.3800048828125,148.13649
5_years,39,147.3699951171875,145.50464
5_years,40,147.22999572753906,144.91275
5_years,41,147.0500030517578,145.65474
5_years,42,147.55999755859378,145.52449
5_years,43,148.75999450683594,145.59177
5_years,44,148.16000366210938,146.33965
5_years,45,146.3300018310547,145.41641
5_years,46,146.82000732421875,146.22302
5_years,47,145.1999969482422,146.35823
5_years,48,144.9600067138672,143.48674
5_years,49,143.72000122070312,144.65543
5_years,50,143.8300018310547,140.30388
5_years,51,144.4600067138672,140.0405
5_years,52,146.33999633789065,138.14294
5_years,53,146.4100036621094,144.81221
5_years,54,149.25000000000003,145.06192
5_years,55,148.80999755859375,149.00346
5_years,56,149.1199951171875,148.09344
5_years,57,148.92999267578125,148.81877
5_years,58,148.30000305175784,147.49121
5_years,59,147.13999938964844,145.44075
5_years,60,145.7299957275391,144.65839
5_years,61,146.4499969482422,145.97554
5_years,62,144.92999267578125,146.49335
5_years,63,145.7799987792969,144.84096
5_years,64,147.58999633789062,146.51128
5_years,65,145.02000427246094,145.92256
5_years,66,143.77000427246097,143.17169
5_years,67,142.71000671386722,138.82013
5_years,68,143.35000610351562,138.54636
5_years,69,142.89999389648438,138.54636
5_years,70,145.10000610351565,138.54636
5_years,71,144.77000427246094,142.89792
5_years,72,145.64999389648438,142.89792
