Period,Index,Actual,Predicted
5_years,0,162.9600067138672,163.80093
5_years,1,164.10000610351562,163.43799
5_years,2,165.52000427246094,163.58994
5_years,3,163.35000610351562,164.51526
5_years,4,162.80999755859375,164.28993
5_years,5,161.60000610351562,163.83072
5_years,6,159.25,163.00098
5_years,7,159.50999450683594,161.16661
5_years,8,158.6300048828125,160.19751
5_years,9,158.0800018310547,159.47565
5_years,10,158.80999755859375,158.96188
5_years,11,159.8699951171875,158.524
5_years,12,159.07000732421875,158.97267
5_years,13,159.05999755859375,159.29692
5_years,14,158.74000549316406,159.43344
5_years,15,168.3800048828125,159.31636
5_years,16,170.19000244140625,162.12291
5_years,17,171.0800018310547,164.64091
5_years,18,172.38999938964844,166.93878
5_years,19,172.72000122070312,168.79279
5_years,20,173.69000244140625,170.1768
5_years,21,174.47999572753906,171.70331
5_years,22,167.52999877929688,172.52356
5_years,23,168.88999938964844,170.10095
5_years,24,169.91000366210938,168.8936
5_years,25,170.63999938964844,168.3328
5_years,26,169.0399932861328,168.16563
5_years,27,173.10000610351562,167.69926
5_years,28,173.17999267578125,168.63828
5_years,29,173.07000732421875,169.42216
5_years,30,172.1699981689453,168.98073
5_years,31,173.85000610351562,168.3168
5_years,32,173.44000244140625,168.56668
5_years,33,172.94000244140625,168.23944
5_years,34,172.38999938964844,167.33534
5_years,35,174.00999450683594,166.50916
5_years,36,172.49000549316406,166.786
5_years,37,167.35000610351562,168.36913
5_years,38,166.02000427246094,164.46326
5_years,39,164.52999877929688,162.93077
5_years,40,165.08999633789062,159.9219
5_years,41,166.25,159.23819
5_years,42,164.2899932861328,159.83302
5_years,43,164.30999755859375,160.3507
5_years,44,163.72999572753906,161.18846
5_years,45,161.67999267578125,161.93996
5_years,46,160.47999572753906,161.42415
5_years,47,160.67999267578125,161.00667
5_years,48,158.00999450683594,160.78535
5_years,49,160.02999877929688,159.95071
5_years,50,160.55999755859375,159.67888
5_years,51,162.66000366210938,159.87581
5_years,52,163.5800018310547,161.30762
5_years,53,163.99000549316406,162.63654
5_years,54,163.74000549316406,163.67598
5_years,55,161.4499969482422,163.8937
5_years,56,162.47000122070312,162.66551
5_years,57,162.1999969482422,162.54836
5_years,58,162.91000366210938,162.25328
5_years,59,161.66000366210938,162.44069
5_years,60,160.5,162.41867
5_years,61,160.25999450683594,162.0289
5_years,62,159.02000427246094,161.4401
5_years,63,157.11000061035156,161.06721
5_years,64,156.8800048828125,159.30995
5_years,65,155.75,157.99913
5_years,66,155.14999389648438,156.23601
5_years,67,155.33999633789062,154.86743
5_years,68,155.52000427246094,154.26028
5_years,69,157.13999938964844,154.3195
5_years,70,157.63999938964844,155.73695
5_years,71,158.5399932861328,156.58662
5_years,72,158.36000061035156,157.75035
5_years,73,156.17999267578125,158.11844
5_years,74,156.3300018310547,157.72758
5_years,75,156.85000610351562,157.56401
5_years,76,157.52999877929688,157.63339
5_years,77,156.08999633789062,158.11604
5_years,78,152.72999572753906,157.93393
5_years,79,152.32000732421875,156.3016
5_years,80,153.0,155.04568
5_years,81,151.38999938964844,154.48395
5_years,82,151.22999572753906,153.41461
5_years,83,151.57000732421875,152.55089
5_years,84,149.0,151.7142
5_years,85,145.60000610351562,150.39767
5_years,86,147.02999877929688,148.409
5_years,87,148.33999633789062,147.8248
5_years,88,148.69000244140625,148.25299
5_years,89,150.24000549316406,148.74107
5_years,90,151.33999633789062,149.62016
5_years,91,151.6999969482422,150.56465
5_years,92,150.89999389648438,151.53236
5_years,93,150.35000610351562,152.31897
5_years,94,147.4199981689453,152.45927
5_years,95,147.25,151.19719
5_years,96,147.6300048828125,150.27782
5_years,97,147.66000366210938,149.66379
5_years,98,148.8000030517578,149.08113
5_years,99,150.10000610351562,149.55724
5_years,100,149.7899932861328,151.03802
5_years,101,149.91000366210938,151.33946
5_years,102,151.1199951171875,151.15645
5_years,103,150.82000732421875,151.49564
5_years,104,152.5,151.27966
5_years,105,151.27999877929688,151.78056
5_years,106,151.6300048828125,151.60318
5_years,107,152.11000061035156,151.99014
5_years,108,154.66000366210938,152.63153
5_years,109,158.3800048828125,154.78459
5_years,110,158.8800048828125,156.93452
5_years,111,158.5500030517578,158.4035
5_years,112,156.6199951171875,159.12866
5_years,113,155.39999389648438,158.47038
5_years,114,154.4199981689453,157.33351
5_years,115,155.05999755859375,156.33585
5_years,116,155.07000732421875,155.94759
5_years,117,155.7899932861328,155.68033
5_years,118,156.8699951171875,155.85123
5_years,119,155.16000366210938,156.21432
5_years,120,155.44000244140625,155.86542
5_years,121,156.4600067138672,155.98155
5_years,122,153.27000427246094,156.41458
5_years,123,154.83999633789062,155.1573
5_years,124,155.4600067138672,154.37668
5_years,125,156.13999938964844,154.3774
5_years,126,156.35000610351562,154.98314
5_years,127,156.5800018310547,155.94347
5_years,128,156.74000549316406,156.92644
5_years,129,159.97000122070312,157.72716
5_years,130,160.97000122070312,158.91316
5_years,131,160.6300048828125,159.90456
5_years,132,161.1300048828125,160.233
5_years,133,161.52999877929688,160.4181
5_years,134,161.6300048828125,161.14319
5_years,135,161.8699951171875,161.46043
5_years,136,161.14999389648438,161.56102
5_years,137,162.38999938964844,162.53809
5_years,138,160.52000427246094,163.00345
5_years,139,160.42999267578125,161.829
5_years,140,161.2100067138672,161.04576
5_years,141,161.67999267578125,160.89691
5_years,142,162.47000122070312,161.02277
5_years,143,159.80999755859375,161.51907
5_years,144,158.9600067138672,159.92934
5_years,145,159.55999755859375,158.64693
5_years,146,159.5,158.57034
