Period,Index,Actual,Predicted
5_years,0,162.9600067138672,161.32458
5_years,1,164.10000610351562,161.54616
5_years,2,165.52000427246094,161.78157
5_years,3,163.35000610351562,162.08295
5_years,4,162.80999755859375,162.26068
5_years,5,161.60000610351562,162.39449
5_years,6,159.25,162.48746
5_years,7,159.50999450683594,162.51407
5_years,8,158.6300048828125,162.49829
5_years,9,158.0800018310547,162.46568
5_years,10,158.80999755859375,162.41304
5_years,11,159.8699951171875,162.34714
5_years,12,159.07000732421875,162.29124
5_years,13,159.05999755859375,162.17978
5_years,14,158.74000549316406,162.05328
5_years,15,168.3800048828125,161.92992
5_years,16,170.19000244140625,162.01784
5_years,17,171.0800018310547,162.10728
5_years,18,172.38999938964844,162.21388
5_years,19,172.72000122070312,162.39368
5_years,20,173.69000244140625,162.58221
5_years,21,174.47999572753906,162.78995
5_years,22,167.52999877929688,162.9848
5_years,23,168.88999938964844,163.00328
5_years,24,169.91000366210938,163.00508
5_years,25,170.63999938964844,163.04274
5_years,26,169.0399932861328,163.10597
5_years,27,173.10000610351562,163.1911
5_years,28,173.17999267578125,163.33937
5_years,29,173.07000732421875,163.46895
5_years,30,172.1699981689453,163.5576
5_years,31,173.85000610351562,163.62672
5_years,32,173.44000244140625,163.69577
5_years,33,172.94000244140625,163.76425
5_years,34,172.38999938964844,163.8277
5_years,35,174.00999450683594,163.88774
5_years,36,172.49000549316406,163.88882
5_years,37,167.35000610351562,163.8653
5_years,38,166.02000427246094,163.79326
5_years,39,164.52999877929688,163.69922
5_years,40,165.08999633789062,163.59074
5_years,41,166.25,163.48001
5_years,42,164.2899932861328,163.37186
5_years,43,164.30999755859375,163.30435
5_years,44,163.72999572753906,163.24767
5_years,45,161.67999267578125,163.14711
5_years,46,160.47999572753906,163.0086
5_years,47,160.67999267578125,162.82187
5_years,48,158.00999450683594,162.55437
5_years,49,160.02999877929688,162.22424
5_years,50,160.55999755859375,161.92694
5_years,51,162.66000366210938,161.68062
5_years,52,163.5800018310547,161.43155
5_years,53,163.99000549316406,161.19841
5_years,54,163.74000549316406,160.99577
5_years,55,161.4499969482422,160.81166
5_years,56,162.47000122070312,160.54462
5_years,57,162.1999969482422,160.34203
5_years,58,162.91000366210938,160.25482
5_years,59,161.66000366210938,160.21646
5_years,60,160.5,160.13928
5_years,61,160.25999450683594,160.0273
5_years,62,159.02000427246094,159.84943
5_years,63,157.11000061035156,159.67017
5_years,64,156.8800048828125,159.4585
5_years,65,155.75,159.23157
5_years,66,155.14999389648438,159.04059
5_years,67,155.33999633789062,158.88866
5_years,68,155.52000427246094,158.71092
5_years,69,157.13999938964844,158.57294
5_years,70,157.63999938964844,158.43007
5_years,71,158.5399932861328,158.27101
5_years,72,158.36000061035156,158.10266
5_years,73,156.17999267578125,157.90274
5_years,74,156.3300018310547,157.67563
5_years,75,156.85000610351562,157.44366
5_years,76,157.52999877929688,157.28917
5_years,77,156.08999633789062,157.10898
5_years,78,152.72999572753906,156.89761
5_years,79,152.32000732421875,156.55606
5_years,80,153.0,156.20085
5_years,81,151.38999938964844,155.8653
5_years,82,151.22999572753906,155.52539
5_years,83,151.57000732421875,155.22229
5_years,84,149.0,154.937
5_years,85,145.60000610351562,154.61855
5_years,86,147.02999877929688,154.24141
5_years,87,148.33999633789062,153.89812
5_years,88,148.69000244140625,153.64265
5_years,89,150.24000549316406,153.40312
5_years,90,151.33999633789062,153.22495
5_years,91,151.6999969482422,153.02405
5_years,92,150.89999389648438,152.8114
5_years,93,150.35000610351562,152.62476
5_years,94,147.4199981689453,152.48714
5_years,95,147.25,152.2524
5_years,96,147.6300048828125,151.99554
5_years,97,147.66000366210938,151.73177
5_years,98,148.8000030517578,151.46307
5_years,99,150.10000610351562,151.34253
5_years,100,149.7899932861328,151.334
5_years,101,149.91000366210938,151.32387
5_years,102,151.1199951171875,151.36719
5_years,103,150.82000732421875,151.41716
5_years,104,152.5,151.49605
5_years,105,151.27999877929688,151.65866
5_years,106,151.6300048828125,151.89275
5_years,107,152.11000061035156,152.07045
5_years,108,154.66000366210938,152.18459
5_years,109,158.3800048828125,152.38437
5_years,110,158.8800048828125,152.56639
5_years,111,158.5500030517578,152.8094
5_years,112,156.6199951171875,153.03503
5_years,113,155.39999389648438,153.22437
5_years,114,154.4199981689453,153.32211
5_years,115,155.05999755859375,153.5003
5_years,116,155.07000732421875,153.69759
5_years,117,155.7899932861328,153.9242
5_years,118,156.8699951171875,154.15367
5_years,119,155.16000366210938,154.36882
5_years,120,155.44000244140625,154.53676
5_years,121,156.4600067138672,154.68365
5_years,122,153.27000427246094,154.84192
5_years,123,154.83999633789062,154.89395
5_years,124,155.4600067138672,154.95839
5_years,125,156.13999938964844,154.99763
5_years,126,156.35000610351562,155.0721
5_years,127,156.5800018310547,155.18465
5_years,128,156.74000549316406,155.30397
5_years,129,159.97000122070312,155.32565
5_years,130,160.97000122070312,155.3674
5_years,131,160.6300048828125,155.42618
5_years,132,161.1300048828125,155.45898
5_years,133,161.52999877929688,155.5102
5_years,134,161.6300048828125,155.62318
5_years,135,161.8699951171875,155.74504
5_years,136,161.14999389648438,155.85011
5_years,137,162.38999938964844,155.90375
5_years,138,160.52000427246094,155.99196
5_years,139,160.42999267578125,156.0004
5_years,140,161.2100067138672,156.05006
5_years,141,161.67999267578125,156.11937
5_years,142,162.47000122070312,156.19081
5_years,143,159.80999755859375,156.36975
5_years,144,158.9600067138672,156.4263
5_years,145,159.55999755859375,156.44565
5_years,146,159.5,156.47853
5_years,147,159.36000061035156,156.5131
5_years,148,158.77000427246094,156.5407
5_years,149,158.89999389648438,156.60199
5_years,150,158.36000061035156,156.5523
5_years,151,156.61000061035156,156.46184
5_years,152,155.8000030517578,156.35411
5_years,153,158.05999755859375,156.21654
5_years,154,157.97999572753906,156.13208
5_years,155,156.39999389648438,156.04701
5_years,156,156.75999450683594,155.91699
5_years,157,157.85000610351562,155.83275
5_years,158,156.47000122070312,155.77097
5_years,159,155.74000549316406,155.74936
5_years,160,157.9199981689453,155.6579
5_years,161,156.5500030517578,155.62154
5_years,162,157.86000061035156,155.53261
5_years,163,158.67999267578125,155.43932
5_years,164,160.4499969482422,155.4691
5_years,165,161.83999633789062,155.59155
5_years,166,160.7899932861328,155.74944
5_years,167,160.97999572753906,155.86237
5_years,168,161.5500030517578,155.96808
5_years,169,161.3800048828125,156.06982
5_years,170,162.1199951171875,156.18011
5_years,171,159.83999633789062,156.29276
5_years,172,159.97000122070312,156.39348
5_years,173,159.33999633789062,156.53156
5_years,174,158.8699951171875,156.59921
5_years,175,159.52000427246094,156.6368
5_years,176,161.22999572753906,156.72629
5_years,177,162.74000549316406,156.85715
5_years,178,161.10000610351562,157.0063
5_years,179,159.2100067138672,157.1256
5_years,180,158.17999267578125,157.23114
5_years,181,156.75999450683594,157.2571
5_years,182,156.2100067138672,157.27106
5_years,183,155.75999450683594,157.24681
5_years,184,155.75,157.16547
5_years,185,155.22999572753906,157.04425
5_years,186,155.22000122070312,156.87308
5_years,187,155.77000427246094,156.69633
5_years,188,157.9600067138672,156.54616
5_years,189,158.19000244140625,156.44969
5_years,190,157.77999877929688,156.37418
5_years,191,157.72999572753906,156.29066
5_years,192,154.25999450683594,156.23294
5_years,193,152.5,156.06169
5_years,194,152.38999938964844,155.862
5_years,195,151.58999633789062,155.68956
5_years,196,152.2899932861328,155.49289
5_years,197,150.1999969482422,155.26842
5_years,198,148.7899932861328,154.97069
5_years,199,147.52000427246094,154.65974
5_years,200,147.58999633789062,154.38466
5_years,201,144.4499969482422,154.09608
5_years,202,144.77000427246094,153.77003
5_years,203,145.74000549316406,153.48914
5_years,204,147.91000366210938,153.27924
5_years,205,149.1199951171875,153.10777
5_years,206,149.55999755859375,152.96515
5_years,207,148.52999877929688,152.81628
5_years,208,146.82000732421875,152.60745
5_years,209,146.13999938964844,152.29483
