Period,Index,Actual,Predicted
5_years,0,162.9600067138672,164.14438
5_years,1,164.10000610351562,163.61736
5_years,2,165.52000427246094,165.04811
5_years,3,163.35000610351562,165.58415
5_years,4,162.80999755859375,163.94548
5_years,5,161.60000610351562,163.67746
5_years,6,159.25,161.48842
5_years,7,159.50999450683594,161.98172
5_years,8,158.6300048828125,161.08882
5_years,9,158.0800018310547,161.4173
5_years,10,158.80999755859375,160.40196
5_years,11,159.8699951171875,160.64143
5_years,12,159.07000732421875,160.83504
5_years,13,159.05999755859375,161.77417
5_years,14,158.74000549316406,160.77107
5_years,15,168.3800048828125,160.7123
5_years,16,170.19000244140625,169.6625
5_years,17,171.0800018310547,171.9003
5_years,18,172.38999938964844,173.81078
5_years,19,172.72000122070312,173.84558
5_years,20,173.69000244140625,173.31883
5_years,21,174.47999572753906,174.69106
5_years,22,167.52999877929688,177.35394
5_years,23,168.88999938964844,169.6206
5_years,24,169.91000366210938,170.49307
5_years,25,170.63999938964844,172.15977
5_years,26,169.0399932861328,172.86694
5_years,27,173.10000610351562,170.84354
5_years,28,173.17999267578125,175.14058
5_years,29,173.07000732421875,175.63435
5_years,30,172.1699981689453,175.47775
5_years,31,173.85000610351562,175.07301
5_years,32,173.44000244140625,177.08517
5_years,33,172.94000244140625,176.62383
5_years,34,172.38999938964844,175.449
5_years,35,174.00999450683594,175.90228
5_years,36,172.49000549316406,177.6048
5_years,37,167.35000610351562,175.86179
5_years,38,166.02000427246094,169.48752
5_years,39,164.52999877929688,168.00755
5_years,40,165.08999633789062,166.59937
5_years,41,166.25,167.0947
5_years,42,164.2899932861328,168.16673
5_years,43,164.30999755859375,166.44635
5_years,44,163.72999572753906,166.62299
5_years,45,161.67999267578125,165.44916
5_years,46,160.47999572753906,163.24547
5_years,47,160.67999267578125,162.9636
5_years,48,158.00999450683594,162.17133
5_years,49,160.02999877929688,163.05406
5_years,50,160.55999755859375,161.47017
5_years,51,162.66000366210938,162.29881
5_years,52,163.5800018310547,164.5643
5_years,53,163.99000549316406,164.8396
5_years,54,163.74000549316406,166.07155
5_years,55,161.4499969482422,165.97885
5_years,56,162.47000122070312,163.3112
5_years,57,162.1999969482422,165.11458
5_years,58,162.91000366210938,165.20644
5_years,59,161.66000366210938,164.40677
5_years,60,160.5,162.47595
5_years,61,160.25999450683594,162.95934
5_years,62,159.02000427246094,162.36124
5_years,63,157.11000061035156,162.22943
5_years,64,156.8800048828125,160.61694
