Period,Index,Actual,Predicted
5_years,0,60.520000457763665,61.69965
5_years,1,60.02000045776367,60.964626
5_years,2,60.220001220703125,60.283558
5_years,3,60.58000183105469,60.360992
5_years,4,61.02999877929689,60.93085
5_years,5,60.56000137329102,61.114445
5_years,6,59.7599983215332,60.69271
5_years,7,59.310001373291016,59.972225
5_years,8,59.52000045776367,59.45178
5_years,9,59.8400001525879,59.66748
5_years,10,60.349998474121094,59.872585
5_years,11,60.900001525878906,60.259937
5_years,12,60.81000137329101,60.93572
5_years,13,60.56999969482422,60.87974
5_years,14,61.63999938964843,60.71107
5_years,15,62.389999389648445,61.633278
5_years,16,62.43999862670897,62.374798
5_years,17,62.459999084472656,62.426334
5_years,18,62.25000000000001,62.496323
5_years,19,63.04999923706054,62.241367
5_years,20,62.43999862670897,62.955063
5_years,21,62.47999954223633,62.78284
5_years,22,61.930000305175774,62.8546
5_years,23,61.77000045776367,62.057854
5_years,24,61.95999908447266,61.952087
5_years,25,61.63999938964843,61.971416
5_years,26,60.709999084472656,61.652287
5_years,27,61.189998626708984,60.912
5_years,28,60.91999816894531,61.324707
5_years,29,61.060001373291016,60.83225
5_years,30,60.91999816894531,60.853985
5_years,31,61.16999816894531,60.895206
5_years,32,60.880001068115234,61.13956
5_years,33,60.470001220703125,60.985012
5_years,34,60.47999954223633,60.328636
5_years,35,60.61000061035156,60.478493
5_years,36,60.950000762939446,60.46465
5_years,37,60.43000030517578,60.949177
5_years,38,60.060001373291016,60.539738
5_years,39,60.27000045776368,60.06728
5_years,40,60.110000610351555,60.3203
5_years,41,60.38999938964843,60.32962
5_years,42,60.56000137329102,60.278404
5_years,43,60.5,60.630955
5_years,44,60.470001220703125,60.46182
5_years,45,59.83000183105468,60.51697
5_years,46,59.310001373291016,59.77031
5_years,47,58.81999969482421,59.50902
5_years,48,58.77999877929689,59.07679
5_years,49,58.33000183105469,58.834927
5_years,50,58.33000183105469,58.290745
5_years,51,58.880001068115234,58.11047
5_years,52,58.299999237060554,58.82843
5_years,53,58.43999862670898,58.426945
5_years,54,58.459999084472656,58.33561
5_years,55,57.939998626708984,58.39188
5_years,56,58.299999237060554,57.21098
5_years,57,58.18000030517578,58.429165
5_years,58,58.43999862670898,58.446404
5_years,59,57.540000915527344,58.509853
5_years,60,57.59999847412109,57.83203
5_years,61,57.0,57.767166
5_years,62,56.52999877929688,57.30556
5_years,63,55.95000076293945,56.78654
5_years,64,55.810001373291016,56.218456
5_years,65,55.97999954223633,55.93521
5_years,66,55.47999954223633,55.79049
5_years,67,54.880001068115234,55.57499
5_years,68,55.040000915527344,54.978516
5_years,69,52.380001068115234,55.00166
5_years,70,53.13999938964844,53.05691
5_years,71,52.880001068115234,53.023857
5_years,72,54.02999877929688,53.073334
5_years,73,53.709999084472656,53.734955
5_years,74,52.810001373291016,53.7397
5_years,75,52.88999938964844,53.176117
5_years,76,53.43000030517578,53.171402
5_years,77,54.06999969482422,53.55315
5_years,78,54.04999923706055,54.0632
5_years,79,54.34999847412109,54.23235
5_years,80,54.56999969482422,54.43742
5_years,81,54.08000183105469,54.76964
5_years,82,55.63999938964844,54.51893
5_years,83,56.119998931884766,55.461452
5_years,84,55.77999877929688,56.61467
5_years,85,55.2400016784668,56.214092
5_years,86,56.150001525878906,55.825893
5_years,87,56.4900016784668,56.147774
5_years,88,56.43999862670898,56.55993
5_years,89,57.09000015258789,56.82038
5_years,90,56.7400016784668,57.137123
5_years,91,56.970001220703125,56.875687
5_years,92,57.18000030517578,57.02013
5_years,93,57.09000015258789,57.26245
5_years,94,56.65999984741211,57.151405
5_years,95,56.720001220703125,56.823715
5_years,96,56.93000030517578,57.026188
5_years,97,57.09999847412109,56.88787
5_years,98,57.209999084472656,57.072937
5_years,99,57.150001525878906,57.441113
5_years,100,57.2599983215332,57.54791
5_years,101,57.400001525878906,57.371445
5_years,102,58.029998779296875,57.58396
5_years,103,58.41999816894532,58.238743
5_years,104,58.569999694824226,58.49596
5_years,105,58.459999084472656,59.04081
5_years,106,58.580001831054695,58.658936
5_years,107,58.22999954223633,58.79384
5_years,108,58.43999862670898,58.543312
5_years,109,58.63999938964844,58.889435
5_years,110,58.569999694824226,59.009846
5_years,111,58.65999984741211,58.91611
5_years,112,58.59999847412109,59.017403
5_years,113,58.740001678466804,58.889168
5_years,114,58.61000061035156,59.11297
5_years,115,59.040000915527344,58.92814
5_years,116,59.41999816894532,59.241844
5_years,117,59.93000030517578,59.520782
5_years,118,59.040000915527344,59.9621
5_years,119,58.59999847412109,59.020607
5_years,120,59.02000045776367,58.22168
5_years,121,58.83000183105468,59.6285
5_years,122,57.61000061035156,59.66755
5_years,123,57.99000167846679,58.21099
5_years,124,58.31999969482422,58.326927
5_years,125,58.56000137329101,58.545906
5_years,126,58.70999908447266,58.66883
5_years,127,58.75,58.739838
5_years,128,58.93000030517578,58.74095
5_years,129,59.81999969482421,58.94667
5_years,130,59.95999908447265,59.490707
5_years,131,59.7599983215332,59.751095
5_years,132,59.669998168945305,59.674706
5_years,133,60.110000610351555,59.96123
5_years,134,60.00000000000001,60.30067
5_years,135,60.20000076293945,60.04162
5_years,136,59.81000137329101,60.26865
5_years,137,60.38999938964843,60.374523
5_years,138,59.990001678466804,60.468964
5_years,139,59.990001678466804,60.05749
5_years,140,60.15999984741211,60.147137
5_years,141,59.83000183105468,60.263813
5_years,142,59.569999694824226,59.897633
5_years,143,59.84999847412109,59.679085
5_years,144,58.90999984741211,59.74326
