Period,Index,Actual,Predicted
5_years,0,60.520000457763665,58.338535
5_years,1,60.02000045776367,58.347965
5_years,2,60.220001220703125,58.356785
5_years,3,60.58000183105469,58.37746
5_years,4,61.02999877929689,58.370834
5_years,5,60.56000137329102,58.38196
5_years,6,59.7599983215332,58.382107
5_years,7,59.310001373291016,58.35523
5_years,8,59.52000045776367,58.31867
5_years,9,59.8400001525879,58.278095
5_years,10,60.349998474121094,58.22804
5_years,11,60.900001525878906,58.171955
5_years,12,60.81000137329101,58.127167
5_years,13,60.56999969482422,58.08821
5_years,14,61.63999938964843,58.033764
5_years,15,62.389999389648445,58.01184
5_years,16,62.43999862670897,58.0115
5_years,17,62.459999084472656,58.0039
5_years,18,62.25000000000001,58.00293
5_years,19,63.04999923706054,58.003002
5_years,20,62.43999862670897,58.014847
5_years,21,62.47999954223633,58.026295
5_years,22,61.930000305175774,58.03836
5_years,23,61.77000045776367,58.04347
5_years,24,61.95999908447266,58.00244
5_years,25,61.63999938964843,57.955727
5_years,26,60.709999084472656,57.90788
5_years,27,61.189998626708984,57.87015
5_years,28,60.91999816894531,57.85371
5_years,29,61.060001373291016,57.839264
5_years,30,60.91999816894531,57.85053
5_years,31,61.16999816894531,57.857796
5_years,32,60.880001068115234,57.85361
5_years,33,60.470001220703125,57.854156
5_years,34,60.47999954223633,57.84285
5_years,35,60.61000061035156,57.802727
5_years,36,60.950000762939446,57.741653
5_years,37,60.43000030517578,57.68191
5_years,38,60.060001373291016,57.604618
5_years,39,60.27000045776368,57.5337
5_years,40,60.110000610351555,57.463783
5_years,41,60.38999938964843,57.402287
5_years,42,60.56000137329102,57.35178
5_years,43,60.5,57.31082
5_years,44,60.470001220703125,57.29514
5_years,45,59.83000183105468,57.273575
5_years,46,59.310001373291016,57.26137
5_years,47,58.81999969482421,57.265953
5_years,48,58.77999877929689,57.264404
5_years,49,58.33000183105469,57.259598
5_years,50,58.33000183105469,57.23546
5_years,51,58.880001068115234,57.22551
5_years,52,58.299999237060554,57.202667
5_years,53,58.43999862670898,57.169758
5_years,54,58.459999084472656,57.155254
5_years,55,57.939998626708984,57.150898
5_years,56,58.299999237060554,57.134705
5_years,57,58.18000030517578,57.120026
5_years,58,58.43999862670898,57.11565
5_years,59,57.540000915527344,57.120056
5_years,60,57.59999847412109,57.086414
5_years,61,57.0,57.055298
5_years,62,56.52999877929688,56.995777
5_years,63,55.95000076293945,56.920193
5_years,64,55.810001373291016,56.854485
5_years,65,55.97999954223633,56.775528
5_years,66,55.47999954223633,56.70419
5_years,67,54.880001068115234,56.642303
5_years,68,55.040000915527344,56.558083
5_years,69,52.380001068115234,56.464325
5_years,70,53.13999938964844,56.311836
5_years,71,52.880001068115234,56.158485
5_years,72,54.02999877929688,56.00149
5_years,73,53.709999084472656,55.867157
5_years,74,52.810001373291016,55.7363
5_years,75,52.88999938964844,55.579018
5_years,76,53.43000030517578,55.44647
5_years,77,54.06999969482422,55.296196
5_years,78,54.04999923706055,55.16167
5_years,79,54.34999847412109,55.007103
5_years,80,54.56999969482422,54.858387
5_years,81,54.08000183105469,54.696175
5_years,82,55.63999938964844,54.535835
5_years,83,56.119998931884766,54.458218
5_years,84,55.77999877929688,54.393147
5_years,85,55.2400016784668,54.333225
5_years,86,56.150001525878906,54.244343
5_years,87,56.4900016784668,54.168884
5_years,88,56.43999862670898,54.175903
5_years,89,57.09000015258789,54.19246
5_years,90,56.7400016784668,54.347668
5_years,91,56.970001220703125,54.41809
5_years,92,57.18000030517578,54.493557
5_years,93,57.09000015258789,54.57421
5_years,94,56.65999984741211,54.662098
5_years,95,56.720001220703125,54.75445
5_years,96,56.93000030517578,54.8357
5_years,97,57.09999847412109,54.913116
5_years,98,57.209999084472656,54.937904
5_years,99,57.150001525878906,54.98344
5_years,100,57.2599983215332,55.055935
5_years,101,57.400001525878906,55.130005
5_years,102,58.029998779296875,55.222824
5_years,103,58.41999816894532,55.26851
5_years,104,58.569999694824226,55.32814
5_years,105,58.459999084472656,55.377
5_years,106,58.580001831054695,55.43629
5_years,107,58.22999954223633,55.4649
5_years,108,58.43999862670898,55.44793
5_years,109,58.63999938964844,55.450405
5_years,110,58.569999694824226,55.42678
5_years,111,58.65999984741211,55.46058
5_years,112,58.59999847412109,55.500473
5_years,113,58.740001678466804,55.529205
5_years,114,58.61000061035156,55.522762
5_years,115,59.040000915527344,55.53881
5_years,116,59.41999816894532,55.564037
5_years,117,59.93000030517578,55.608406
5_years,118,59.040000915527344,55.66518
5_years,119,58.59999847412109,55.66962
5_years,120,59.02000045776367,55.691093
5_years,121,58.83000183105468,55.71311
5_years,122,57.61000061035156,55.721203
5_years,123,57.99000167846679,55.68758
5_years,124,58.31999969482422,55.620384
5_years,125,58.56000137329101,55.56688
5_years,126,58.70999908447266,55.513706
5_years,127,58.75,55.47943
5_years,128,58.93000030517578,55.466408
5_years,129,59.81999969482421,55.425068
5_years,130,59.95999908447265,55.43836
