Period,Index,Actual,Predicted
5_years,0,162.9600067138672,165.70609
5_years,1,164.10000610351562,165.49297
5_years,2,165.52000427246094,165.31511
5_years,3,163.35000610351562,165.38887
5_years,4,162.80999755859375,165.2717
5_years,5,161.60000610351562,164.93552
5_years,6,159.25,164.36961
5_years,7,159.50999450683594,163.32962
5_years,8,158.6300048828125,162.22888
5_years,9,158.0800018310547,161.16008
5_years,10,158.80999755859375,160.1719
5_years,11,159.8699951171875,159.28983
5_years,12,159.07000732421875,158.79735
5_years,13,159.05999755859375,158.5153
5_years,14,158.74000549316406,158.37723
5_years,15,168.3800048828125,158.28947
5_years,16,170.19000244140625,159.14217
5_years,17,171.0800018310547,160.68297
5_years,18,172.38999938964844,162.65996
5_years,19,172.72000122070312,164.84427
5_years,20,173.69000244140625,166.99393
5_years,21,174.47999572753906,169.10815
5_years,22,167.52999877929688,170.91785
5_years,23,168.88999938964844,171.36006
5_years,24,169.91000366210938,171.2586
5_years,25,170.63999938964844,170.88895
5_years,26,169.0399932861328,170.4048
5_years,27,173.10000610351562,169.75897
5_years,28,173.17999267578125,169.49905
5_years,29,173.07000732421875,169.39763
5_years,30,172.1699981689453,169.01639
5_years,31,173.85000610351562,168.4392
5_years,32,173.44000244140625,168.06232
5_years,33,172.94000244140625,167.52231
5_years,34,172.38999938964844,166.61688
5_years,35,174.00999450683594,165.61871
5_years,36,172.49000549316406,164.99335
5_years,37,167.35000610351562,165.15508
5_years,38,166.02000427246094,163.36
5_years,39,164.52999877929688,162.12518
5_years,40,165.08999633789062,160.02817
5_years,41,166.25,158.59657
5_years,42,164.2899932861328,158.1366
5_years,43,164.30999755859375,158.05753
5_years,44,163.72999572753906,158.27895
5_years,45,161.67999267578125,158.66362
5_years,46,160.47999572753906,158.69598
5_years,47,160.67999267578125,158.57455
5_years,48,158.00999450683594,158.37257
5_years,49,160.02999877929688,157.94597
5_years,50,160.55999755859375,157.57585
5_years,51,162.66000366210938,157.43556
5_years,52,163.5800018310547,157.85461
5_years,53,163.99000549316406,158.65262
5_years,54,163.74000549316406,159.64104
5_years,55,161.4499969482422,160.50186
5_years,56,162.47000122070312,160.76944
5_years,57,162.1999969482422,161.03033
5_years,58,162.91000366210938,161.20352
5_years,59,161.66000366210938,161.42972
5_years,60,160.5,161.55132
5_years,61,160.25999450683594,161.46388
5_years,62,159.02000427246094,161.14253
5_years,63,157.11000061035156,160.73676
5_years,64,156.8800048828125,159.78702
5_years,65,155.75,158.67589
5_years,66,155.14999389648438,157.31102
5_years,67,155.33999633789062,155.86104
5_years,68,155.52000427246094,154.56195
5_years,69,157.13999938964844,153.57402
5_years,70,157.63999938964844,153.23494
5_years,71,158.5399932861328,153.19267
5_years,72,158.36000061035156,153.50203
5_years,73,156.17999267578125,153.84128
5_years,74,156.3300018310547,153.99684
5_years,75,156.85000610351562,154.09108
5_years,76,157.52999877929688,154.2262
5_years,77,156.08999633789062,154.47339
5_years,78,152.72999572753906,154.55327
5_years,79,152.32000732421875,154.06993
5_years,80,153.0,153.31992
5_years,81,151.38999938964844,152.5846
5_years,82,151.22999572753906,151.72212
5_years,83,151.57000732421875,150.80867
5_years,84,149.0,149.89456
5_years,85,145.60000610351562,148.80658
5_years,86,147.02999877929688,147.38329
5_years,87,148.33999633789062,146.20288
5_years,88,148.69000244140625,145.47148
5_years,89,150.24000549316406,145.08821
5_years,90,151.33999633789062,145.13197
5_years,91,151.6999969482422,145.55074
5_years,92,150.89999389648438,146.22203
5_years,93,150.35000610351562,147.0313
5_years,94,147.4199981689453,147.74246
5_years,95,147.25,147.8926
5_years,96,147.6300048828125,147.7581
5_years,97,147.66000366210938,147.47205
5_years,98,148.8000030517578,147.09425
5_years,99,150.10000610351562,146.9818
5_years,100,149.7899932861328,147.34206
5_years,101,149.91000366210938,147.69957
5_years,102,151.1199951171875,147.95982
5_years,103,150.82000732421875,148.33763
5_years,104,152.5,148.61076
5_years,105,151.27999877929688,149.04631
5_years,106,151.6300048828125,149.31628
5_years,107,152.11000061035156,149.61076
5_years,108,154.66000366210938,149.97916
5_years,109,158.3800048828125,150.8338
5_years,110,158.8800048828125,152.1065
5_years,111,158.5500030517578,153.52153
5_years,112,156.6199951171875,154.8429
5_years,113,155.39999389648438,155.67229
5_years,114,154.4199981689453,155.98659
5_years,115,155.05999755859375,155.93092
5_years,116,155.07000732421875,155.72635
5_years,117,155.7899932861328,155.43794
5_years,118,156.8699951171875,155.16623
5_years,119,155.16000366210938,155.01764
5_years,120,155.44000244140625,154.65176
5_years,121,156.4600067138672,154.45575
5_years,122,153.27000427246094,154.44418
5_years,123,154.83999633789062,154.00941
5_years,124,155.4600067138672,153.48958
5_years,125,156.13999938964844,153.09647
5_years,126,156.35000610351562,152.96051
